Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCB07,OUT045,3042.3118408857795
FDU50,OUT035,1441.3555888544356
FDG40,OUT035,178.84604024841178
FDW10,OUT018,3153.873297003009
FDX51,OUT013,2878.5613353380418
NCP17,OUT045,1028.5346954856623
FDP21,OUT035,2632.8325593942564
FDL04,OUT045,1608.6100834003964
FDV23,OUT013,1644.6807098327836
FDF24,OUT046,1311.6755468243487
FDH56,OUT027,3258.0368847891227
FDB51,OUT049,1347.4672446144896
FDI58,OUT027,2953.61591443356
FDR20,OUT013,576.5161527740761
FDC51,OUT018,2462.6886915098708
FDB16,OUT027,2800.2309717346784
FDE40,OUT049,1312.356481601078
NCM17,OUT035,291.92606132794344
FDU56,OUT035,2568.1808347141928
FDS32,OUT019,1079.7981637158623
FDX02,OUT049,3853.5598841193437
FDT39,OUT027,3911.940202766185
FDE35,OUT017,663.2502259122389
NCI42,OUT019,2138.077048483483
DRL23,OUT046,1650.3631997551283
FDA10,OUT046,1773.1442918387093
FDA11,OUT013,1287.948857040209
NCM06,OUT046,2351.036578480296
NCT05,OUT035,3672.7032119144237
NCQ02,OUT010,1439.8134823541359
NCY06,OUT049,2368.462278164359
FDY56,OUT035,3167.6430937125438
FDL02,OUT035,1257.0041185173454
NCI06,OUT035,2411.349940003008
FDQ14,OUT045,2364.1217055184593
FDQ12,OUT017,3297.231649186912
FDP36,OUT046,738.8132818429244
FDK21,OUT027,5391.817784602226
FDO40,OUT045,2352.367282283279
NCK54,OUT019,711.6452988059978
FDY09,OUT018,3221.1508555729374
NCW30,OUT049,4467.606199323656
NCC55,OUT027,2056.2324908679834
FDE58,OUT018,2269.953523592169
FDR39,OUT013,2610.468297837291
FDU28,OUT049,3281.9305767980363
FDH08,OUT017,3311.9157894909163
FDG35,OUT045,2849.5359155957485
FDG22,OUT049,967.5234035909234
FDC34,OUT035,1999.50820242594
FDP15,OUT018,4384.867702651103
FDK34,OUT010,2218.841987086126
FDU45,OUT035,1493.065624852342
FDQ04,OUT027,2032.32891585282
FDX22,OUT018,3793.054259970137
FDB45,OUT017,1361.705951138788
NCH43,OUT027,4803.89397966662
DRE60,OUT046,3355.406917530119
FDD17,OUT027,5148.588003027271
NCM54,OUT017,1692.7741997330945
NCH55,OUT013,1771.3605246674347
NCT06,OUT017,2295.901689909172
FDA48,OUT027,4842.1280634054165
FDY58,OUT027,5006.062031047293
FDO25,OUT045,3255.581377243961
FDN50,OUT045,1584.6992355695452
FDH35,OUT035,2185.974085712827
FDK09,OUT045,3529.836836379189
FDO16,OUT013,1102.9383381017178
FDW11,OUT045,1028.9641412650358
FDU47,OUT027,3735.68613935258
NCQ42,OUT010,483.45822189799037
FDK55,OUT027,2857.6639340469455
FDN08,OUT049,2193.7059277774524
FDT57,OUT045,3760.7139739206673
FDJ12,OUT018,3753.7766403034325
DRL59,OUT017,563.4290168962998
NCN53,OUT046,533.4674541767865
FDO51,OUT010,0.0
FDK56,OUT017,2578.5856128417795
FDY12,OUT035,411.4407006687495
FDU15,OUT035,268.2750026257447
FDQ19,OUT046,3840.7604441697463
DRF15,OUT045,2454.026940407867
DRE25,OUT019,191.65722923682324
FDK57,OUT018,2274.4194997597738
FDD33,OUT010,1987.6939185762913
FDR34,OUT027,5087.155643991151
FDU04,OUT045,1969.8085472324278
FDE35,OUT019,0.0
NCD31,OUT035,2200.104429704893
FDJ56,OUT035,1063.8510731329861
NCU53,OUT046,2538.538329697756
FDD39,OUT035,2966.1037152987706
NCU17,OUT019,332.64702116769104
FDJ20,OUT046,1882.915235104208
NCW41,OUT018,2921.5662504291417
FDL52,OUT035,286.0841489150348
FDS39,OUT035,1863.7544288052159
DRJ47,OUT045,2748.568567021451
FDP13,OUT010,0.0
DRK39,OUT010,0.0
FDF28,OUT010,509.63657308753363
FDB09,OUT045,1982.4827984473459
FDM51,OUT046,1597.0391181630393
DRM49,OUT018,1102.4467562495292
DRF23,OUT013,2460.532073071054
DRH01,OUT035,2272.2555123832994
FDH12,OUT027,3087.67253613848
FDA28,OUT019,801.5622348650613
FDW37,OUT018,1779.613410830409
FDF02,OUT046,1533.7973845485594
DRL37,OUT046,636.0694955658084
NCF43,OUT046,2168.589052705446
FDH08,OUT010,2088.9518825531713
FDR34,OUT019,2477.4297163717642
NCK19,OUT049,3360.9094300685124
NCD55,OUT018,1134.3629685581368
FDT27,OUT049,4036.79579307198
FDQ57,OUT045,2343.7845633479765
FDA47,OUT035,2157.4644516867356
DRG15,OUT027,2408.3466367113037
FDE05,OUT018,2791.43631826666
FDN46,OUT046,1489.0379410428177
FDX27,OUT027,2874.6245591977236
FDT51,OUT045,1839.2280936695697
FDU33,OUT013,437.15983760319796
FDJ16,OUT027,2310.0438186408305
FDD20,OUT019,762.0703791589199
FDT36,OUT049,831.1831260152771
DRF15,OUT027,3843.364946294752
FDN52,OUT010,0.0
FDC22,OUT027,4388.463721283801
FDX15,OUT045,2421.4528511960157
FDT13,OUT013,2726.395571539057
FDU04,OUT017,1655.5441193075885
FDU31,OUT019,2262.0160514130334
FDW59,OUT027,2829.7286699429933
NCO29,OUT046,2554.4983859565746
FDL15,OUT035,2006.676641082538
FDI41,OUT049,2669.2742596356175
FDQ48,OUT049,2009.1561368193725
DRI39,OUT013,603.0333658448981
FDI08,OUT013,3720.192563083357
FDC21,OUT049,2140.164057682787
FDF58,OUT035,642.9874653570087
FDS08,OUT010,1239.2202033383815
FDE47,OUT045,1958.3888499368668
NCP18,OUT019,1205.7973367415116
NCR41,OUT013,1328.2051839131232
FDA27,OUT013,3809.931866606575
FDA43,OUT035,2649.0707946489156
FDA49,OUT045,1368.8322280541265
NCE55,OUT018,3274.025243561235
DRM49,OUT027,2107.2556456413954
FDF22,OUT027,4775.496708122435
FDQ15,OUT018,1645.9720898230821
NCS54,OUT017,2479.3329331341083
NCY05,OUT013,333.9675214738054
FDR45,OUT046,3718.541136927505
FDK57,OUT049,2224.0230244658896
FDF41,OUT010,2209.7902854966233
FDV21,OUT046,1969.9803977395604
FDD51,OUT046,608.1567725978166
FDF33,OUT046,1706.1319587328176
FDA38,OUT046,3720.099516489144
FDR56,OUT045,3081.2172201593144
NCN41,OUT017,1605.454561138226
FDC60,OUT027,2809.5243363829454
FDB47,OUT045,3253.2071414623892
DRH01,OUT013,2460.6461730288756
FDW08,OUT046,1502.453384358871
FDF38,OUT027,2133.427582258799
FDY32,OUT017,2180.019345230559
FDG34,OUT049,2133.6333386368387
FDG47,OUT019,2832.1735914605692
NCF18,OUT035,2544.2470165742416
FDL39,OUT019,1652.810196174551
NCH55,OUT035,1603.2718456387588
DRJ35,OUT049,1370.0555496051666
FDS44,OUT035,3300.2674132806173
DRE01,OUT018,4089.6875340961838
FDY39,OUT013,2703.690486652255
FDY32,OUT018,2893.4912622448605
FDR33,OUT027,3196.19756562691
NCP50,OUT049,1648.896301531901
FDZ47,OUT018,2002.8076073092284
FDU57,OUT049,2746.0994108263844
FDY44,OUT013,2879.882395695047
DRH59,OUT018,1597.559234450182
FDB03,OUT027,5138.480636941162
FDY46,OUT045,2935.578624112251
FDM39,OUT045,2799.1993566127167
FDY36,OUT035,843.2367774486811
NCM55,OUT035,2479.7912510859805
FDJ50,OUT010,0.0
DRL60,OUT013,2154.0072561825227
NCJ54,OUT049,3972.964485829945
FDX59,OUT017,248.86813251218837
FDI07,OUT013,2979.3146001399377
DRF51,OUT010,0.0
FDM14,OUT017,1469.4390819178298
FDP21,OUT045,3034.7254010109596
FDE40,OUT035,618.2646184134096
FDE05,OUT035,1995.278188651259
FDM13,OUT027,3507.8218517038345
FDC34,OUT027,3814.6870807911205
NCI55,OUT018,2392.5408816053246
NCE43,OUT018,3022.550279889913
FDW58,OUT018,2148.7427465198166
FDG60,OUT045,3680.6448922894774
FDV31,OUT017,2411.249523562961
FDR47,OUT013,2768.7677754264405
FDM60,OUT019,0.0
NCF06,OUT018,4507.970390475961
NCN26,OUT027,3314.735478216035
FDQ59,OUT049,1750.924055907888
FDF09,OUT046,582.4573820900728
NCS06,OUT017,3893.80735699795
FDT44,OUT046,1748.5358715574794
FDI19,OUT017,3521.4236225946056
FDT22,OUT017,586.4277145523865
NCF54,OUT027,4105.901906981178
DRG25,OUT045,2961.531751658226
FDB59,OUT017,2824.291789154567
FDQ37,OUT017,2711.1773033104414
FDP56,OUT035,388.27434810650607
FDW44,OUT035,2376.5195807448076
FDJ26,OUT010,1817.5674039397168
FDU43,OUT018,4186.287842271935
FDW33,OUT045,1613.7065367322662
NCX53,OUT027,3707.113270144307
FDN56,OUT010,710.6863328843583
DRF15,OUT049,2760.3848928863586
FDO33,OUT017,1457.6541679682973
FDZ39,OUT010,181.7759140912758
NCJ19,OUT017,502.36523960891964
FDU01,OUT035,2607.680403044982
FDT12,OUT035,3184.408655611485
NCM18,OUT018,1377.5117730424304
FDP19,OUT017,1604.6779136058817
NCR42,OUT049,890.2662939543261
FDN10,OUT046,1816.046749710718
FDG44,OUT017,526.9308736405806
FDQ10,OUT046,2652.2801425540115
DRH13,OUT049,2039.3240096516297
FDT52,OUT013,3650.8124548359997
FDM56,OUT045,1737.1568890165113
NCO43,OUT010,55.83806634852249
NCV29,OUT035,2441.4437289407742
NCF06,OUT013,3862.695110841157
FDO50,OUT035,1030.0444620307812
FDT59,OUT013,3395.805977156108
FDX40,OUT027,1968.04690394511
FDE50,OUT017,2707.6416875670993
FDX51,OUT017,2863.5165343485723
NCD30,OUT018,1999.5752869405856
FDK15,OUT013,1296.2789763011806
FDL12,OUT045,967.5767504445475
FDK46,OUT017,3760.346835751849
DRH49,OUT010,0.0
FDQ57,OUT046,2276.722947362074
FDY59,OUT017,1199.876782110472
FDO09,OUT018,4496.96592308847
NCG30,OUT035,1530.6489326596484
FDM09,OUT017,2358.4897603102468
NCN17,OUT027,3010.5915769984363
NCS42,OUT013,1156.7259328559803
FDD02,OUT019,626.8493601563741
FDE34,OUT013,2562.7786387127812
FDU38,OUT045,3003.953914044873
FDB33,OUT046,2457.920121297407
NCJ29,OUT017,1084.2377948075573
FDZ27,OUT035,419.03667213057497
FDI40,OUT013,1309.88013246412
FDG22,OUT013,419.6037583355296
FDT51,OUT017,1531.178331991544
FDF20,OUT018,3564.5721877787514
FDV50,OUT035,1463.9399500688532
FDT02,OUT049,957.7092160364059
DRC49,OUT017,1959.6408265014916
FDF26,OUT049,2797.5144744841014
FDV52,OUT035,1575.9254317226219
FDX59,OUT049,917.9822597238981
FDV25,OUT035,3104.3384854380142
FDW23,OUT027,2018.7689192938078
FDE53,OUT018,2157.2349613088304
FDA19,OUT017,1749.7608433277069
FDH22,OUT046,1846.6483461444209
NCO41,OUT013,1329.3056456413087
FDX12,OUT017,3552.7847763670175
FDF17,OUT013,2863.5312906480463
FDS11,OUT045,3548.1310677872984
FDR51,OUT035,1897.256612797872
FDT49,OUT010,0.0
FDC56,OUT013,1587.6472906820054
FDR13,OUT027,3333.570298020067
FDQ60,OUT035,1508.9994211984267
FDN38,OUT049,4257.9734532619805
NCL29,OUT013,2171.717717632211
FDO13,OUT027,3995.579023931639
FDE26,OUT018,2660.8122957173714
FDA31,OUT010,1072.1285644279033
FDX14,OUT035,782.1224271279962
FDA34,OUT045,2779.4271067506784
FDF26,OUT013,2226.2291116794304
FDE38,OUT045,2643.6473792781767
DRI11,OUT046,1759.8068220426771
FDQ60,OUT027,3287.495666230527
FDL21,OUT027,2147.4101513152077
DRC12,OUT027,4449.9388852040265
FDC47,OUT046,3447.4715044657064
FDE57,OUT045,2233.457751785234
FDT14,OUT045,1881.3167181051272
NCZ53,OUT046,2943.935864728946
FDE28,OUT018,4009.354420090452
FDR19,OUT035,1819.7928966145018
NCF54,OUT019,1505.0926550225217
FDZ08,OUT046,1218.5141978675588
NCJ05,OUT018,2849.3442889407956
FDF59,OUT046,1922.6231896143759
NCO05,OUT035,1201.005624853423
FDW24,OUT018,1241.0878264310145
NCX42,OUT018,3081.5924428006224
NCA53,OUT035,421.77632896942737
FDI45,OUT019,1580.568328529947
FDG46,OUT046,1793.7522143476936
FDM20,OUT010,2285.8711210389347
FDW11,OUT010,0.0
FDX08,OUT035,2452.6004514932133
NCK17,OUT035,275.60116687873006
FDK32,OUT018,2861.6983859290563
NCA42,OUT035,2139.365540434421
DRI01,OUT035,2312.291209361551
NCL55,OUT049,4368.920733985526
DRE25,OUT018,1895.129735358239
FDD14,OUT017,2459.100769285428
FDB10,OUT046,3621.5013048091873
DRN11,OUT035,1787.8817037967456
FDP38,OUT018,1265.8061870472789
NCA30,OUT017,2570.884334860716
FDT15,OUT017,2651.383121621866
NCP55,OUT018,1369.3983818689844
FDF12,OUT035,1926.1733008201763
FDM21,OUT018,4420.326238626916
FDX56,OUT035,2862.083224890864
FDF10,OUT017,1923.3148472799562
FDT32,OUT045,3016.1263689634384
FDM51,OUT018,2100.479395434944
NCR50,OUT018,2883.891533134982
FDI19,OUT049,4140.666838304975
FDX21,OUT017,1362.5025699999137
FDR31,OUT035,1952.622244308132
FDY02,OUT013,3862.6051957368204
NCA29,OUT045,2738.189912321678
NCX17,OUT046,3502.923208630608
FDM12,OUT045,3030.8220351483274
FDI53,OUT027,3910.7404868712606
NCU30,OUT049,2973.687553094544
FDC56,OUT027,3264.568379367752
FDK27,OUT018,2409.377557465725
NCK18,OUT017,2353.4056520840995
FDB52,OUT019,2851.9018624368787
DRG25,OUT027,4410.80782936272
FDZ13,OUT049,1124.5668530413886
FDB57,OUT019,2390.2535143833697
FDR40,OUT046,1348.054101869086
NCO14,OUT019,0.0
NCN19,OUT045,3035.760253492325
FDQ28,OUT019,1246.5797515876452
FDO13,OUT018,3015.307435426172
FDK48,OUT013,1041.9681613530438
FDU07,OUT018,2817.6349963696525
FDW20,OUT046,1932.7436434842816
FDV12,OUT010,41.91940332323156
FDH24,OUT013,2274.451005956839
FDV59,OUT049,3737.3198285666217
FDK57,OUT045,1872.4446790595562
FDL16,OUT027,2039.18462431733
NCQ17,OUT046,2318.967430803065
FDJ15,OUT018,3416.262793573796
FDX24,OUT049,1880.5798661955027
FDT47,OUT046,1575.353158445584
FDT10,OUT049,1343.7251925723112
FDZ37,OUT018,1899.6269409956835
FDW43,OUT027,5097.918804506366
DRN36,OUT017,1205.5125686064998
FDJ14,OUT045,1343.4847242302308
FDA32,OUT013,3190.13680271201
FDJ38,OUT019,1830.5719202494438
FDQ57,OUT017,2056.0741761947097
NCQ41,OUT019,1897.3705537562869
FDG56,OUT049,1330.933052032382
DRC13,OUT027,3443.977836061735
FDV55,OUT035,1876.400959011692
FDQ49,OUT045,2582.3360381896164
FDE29,OUT010,0.0
FDR03,OUT013,3080.10033968579
FDD45,OUT049,1871.6717739125293
FDN38,OUT010,2350.0561776901322
FDT56,OUT046,853.0831924343952
FDT48,OUT045,3162.74593407757
FDU03,OUT049,3184.485443413522
FDC56,OUT010,212.20702051023727
NCO43,OUT027,2988.9830914127256
FDQ27,OUT017,1361.9041101233474
FDR03,OUT046,3263.0390856963
DRH23,OUT010,0.0
FDG22,OUT045,678.3056574123702
NCJ42,OUT013,1421.9772057737136
FDR24,OUT046,1416.2209730718837
FDW60,OUT035,2467.228151929355
FDJ08,OUT013,2683.197397059359
DRL59,OUT018,1293.8735076291932
FDG60,OUT010,2083.043038806112
FDW27,OUT017,2249.492469334514
FDX14,OUT018,1626.4140312544168
FDC20,OUT013,682.7026161359772
NCS29,OUT018,4536.982330921459
FDJ56,OUT046,1403.3235633230142
FDB20,OUT019,0.015670270614009496
FDL28,OUT027,5048.089608199281
FDW01,OUT018,2800.7215411834172
FDL03,OUT046,3112.9657111021074
FDX22,OUT049,3700.432021009439
FDJ21,OUT035,1942.0684366481064
FDR31,OUT045,2387.192608381455
FDG21,OUT035,1942.4479063215695
FDS22,OUT027,2180.9483797882426
FDK08,OUT035,1163.7223931901626
FDE17,OUT018,2858.3550311191243
NCN30,OUT017,1238.0792664134165
FDT50,OUT046,1478.5625787435206
NCX42,OUT049,2959.3147486712555
FDJ12,OUT035,2942.061145671811
NCA18,OUT027,3265.40553890856
FDP23,OUT019,2216.1002012609165
FDX12,OUT013,3639.178396192156
FDN40,OUT018,2801.125688060282
FDV48,OUT035,900.277468319488
NCY54,OUT013,2326.3731320794723
FDL16,OUT010,0.0
FDR45,OUT018,4207.9421063481295
FDJ52,OUT046,2515.7958031699372
DRG01,OUT017,924.7517807522181
FDP52,OUT013,3407.1864027951974
FDU58,OUT017,2695.745941506016
FDL02,OUT045,1671.1911438935017
FDG28,OUT013,3638.6574231013196
FDA19,OUT035,1643.675608757405
FDW46,OUT027,2503.539959623415
NCD43,OUT049,2006.7360611438348
DRG39,OUT013,598.8071198422135
NCF55,OUT049,948.7046193726142
FDJ07,OUT046,1844.6499805558924
FDE08,OUT046,2305.9221769458554
FDP56,OUT019,0.0
FDT45,OUT045,847.4240763434168
FDF17,OUT018,3505.579118047906
FDX44,OUT046,1341.408469062137
FDM28,OUT027,4256.0165223345975
FDI36,OUT049,3495.3642056934227
FDS07,OUT045,1778.5673011079748
FDD36,OUT045,1903.2394557395437
FDW11,OUT046,913.6297650632227
FDN40,OUT049,2744.5105750678213
NCQ18,OUT049,1798.3743836188846
NCQ54,OUT017,2343.3175183779795
NCS42,OUT045,1435.6085844580434
DRH39,OUT010,0.0
FDC09,OUT027,3139.2273447150815
FDT08,OUT010,822.0237633637453
FDC08,OUT035,3243.292285017424
FDT20,OUT017,310.63636994604167
FDS35,OUT035,576.6757023208434
FDX58,OUT018,3289.760977972634
FDW58,OUT046,1655.9213449412791
DRD27,OUT046,1567.1325391868413
FDH32,OUT019,276.34566698775006
FDS26,OUT035,3685.128806145334
FDQ31,OUT046,1371.3654995591269
FDP11,OUT018,3855.729466507814
FDD58,OUT017,1261.6956725496857
FDM33,OUT045,3391.9357701628264
FDZ16,OUT049,3351.8271615019517
NCS29,OUT010,2561.035150605356
NCM18,OUT019,0.0
FDP11,OUT049,3771.016541626663
NCC42,OUT017,1922.1884469726097
DRM23,OUT046,2574.1404272234504
NCN55,OUT027,5159.482113190794
FDK46,OUT013,3798.961353894098
FDR01,OUT046,3117.8147533886054
NCA05,OUT045,2389.658566865008
NCP43,OUT017,2503.286913713906
FDR12,OUT010,1211.76398675562
FDQ01,OUT013,3710.505214909958
FDM13,OUT046,2008.0940851868527
FDQ19,OUT017,3595.1117263831443
FDK56,OUT019,1559.3356024791656
NCX06,OUT010,1366.599508284461
FDO56,OUT027,3353.622905112991
FDU45,OUT045,1843.5044939951922
FDI16,OUT019,0.0
FDL32,OUT046,1704.7728328343123
FDA07,OUT046,1967.9506826539205
FDA14,OUT045,2314.282178367082
FDV46,OUT027,3657.308162423565
NCO07,OUT035,2986.480403539225
NCP41,OUT046,1642.614944054803
FDY60,OUT018,2738.3843441981376
FDN38,OUT017,3646.359930931518
FDO15,OUT046,1220.0690464503464
FDT60,OUT013,1663.5944488931523
FDA55,OUT035,3174.259899014913
FDE02,OUT010,0.0
DRJ39,OUT049,3826.5326276373876
FDV34,OUT035,879.0338173541627
FDS20,OUT027,4314.623320586874
FDF02,OUT027,3001.510592740379
FDW40,OUT017,1945.8844305930288
NCB43,OUT046,2819.339579147223
FDR58,OUT017,1142.1922664905492
DRJ59,OUT035,292.5548109066515
NCD30,OUT017,1275.3560767336394
FDE14,OUT017,1317.5042587100438
FDC28,OUT018,2136.251409850101
FDU16,OUT018,1799.8345805837084
NCD19,OUT035,540.1713558580504
FDU21,OUT046,542.5181846892874
FDV59,OUT027,4837.2016527909145
FDU03,OUT045,2962.3592734368845
FDC33,OUT010,1705.8168692871777
NCR42,OUT035,185.1584421285138
DRH59,OUT035,803.070747267649
NCM31,OUT035,1902.2027329280936
FDS50,OUT035,3091.056119008194
FDP39,OUT046,762.0512442145773
FDQ55,OUT013,1684.1669247314567
FDV36,OUT019,784.7246685544919
FDI05,OUT027,2618.926638586049
FDS45,OUT027,3181.631632199165
FDA39,OUT045,678.204684185032
FDC37,OUT010,194.2870742665632
FDJ60,OUT027,4082.6674337176605
DRQ35,OUT046,1893.4763359322792
NCJ06,OUT046,1841.565837856856
NCY42,OUT018,2737.0951625350194
DRM37,OUT049,3474.2018581779207
FDR14,OUT045,719.2308484441769
FDE51,OUT049,1065.9146570208309
FDT33,OUT017,2379.0309260119916
FDR08,OUT013,1542.9479402013399
FDE36,OUT010,1087.526642237092
FDL22,OUT019,224.64878321323386
FDR44,OUT013,1829.9077717017203
FDI56,OUT019,118.92666807949854
FDE47,OUT010,458.7486908748574
FDV27,OUT010,0.0
FDV10,OUT049,1046.2872377662243
FDC40,OUT045,1291.0619457306975
NCX41,OUT013,3086.2430345135513
NCQ38,OUT027,3111.748123250915
FDV12,OUT027,3054.5232262712093
FDE52,OUT017,1168.9394613826744
FDG20,OUT027,4179.368791595456
FDV16,OUT027,1994.111946428925
FDI32,OUT017,1375.4151644927879
FDJ32,OUT049,1382.7571570917535
FDN39,OUT018,3123.023284327906
FDY34,OUT017,2409.2471159644656
FDC14,OUT035,339.10852147243963
FDA55,OUT017,3266.307239165493
FDZ50,OUT010,1306.6818162522477
DRG13,OUT049,2950.8957994157076
FDP01,OUT013,2199.459805787381
NCG54,OUT017,2376.2202311774113
FDM13,OUT045,2085.993904397202
NCO18,OUT027,4251.468786517149
NCW41,OUT013,2241.9794366184447
FDM52,OUT027,3780.140373340548
NCF55,OUT035,206.1620781401739
FDT09,OUT046,2094.786118150882
NCM19,OUT035,1354.7772416061562
FDW12,OUT018,2845.735095993055
FDP15,OUT019,2730.9725991252876
FDK36,OUT045,838.2356709662195
FDZ25,OUT035,2380.2013060752893
NCW06,OUT049,3371.9283930731394
FDW60,OUT046,2837.903256697769
DRC49,OUT013,2027.9587802462966
NCT17,OUT035,2592.809004523247
NCN06,OUT018,2944.3714915063924
FDC45,OUT013,2355.1483151674583
DRJ47,OUT019,1483.3667418484888
NCF06,OUT045,4091.8452789576427
FDE21,OUT010,345.88552242961623
DRG27,OUT013,365.0668303634807
FDW40,OUT049,2566.903474662846
NCO53,OUT046,2716.3212565030044
FDE23,OUT049,1100.939453741998
FDQ16,OUT046,1665.372738687959
FDS26,OUT045,4038.564762254901
FDZ13,OUT010,0.0
FDS14,OUT049,2808.20492076552
FDC10,OUT045,1913.7973506321505
FDY16,OUT049,3344.6064489169953
FDJ20,OUT035,1588.6249992654812
FDV43,OUT035,267.1030351404761
FDZ32,OUT027,3156.4535185864966
FDR23,OUT046,2663.0190806710743
FDN24,OUT035,397.57249995676557
FDE34,OUT027,4239.105416534407
FDU31,OUT013,3253.1216743316677
FDW33,OUT018,2068.633529812471
FDU26,OUT046,1850.6472715137293
FDE20,OUT027,4188.772421982829
NCW05,OUT035,1176.2018845826256
FDB22,OUT018,2868.0853115115965
FDO56,OUT046,1834.2347508273338
FDA19,OUT027,3468.032102399148
DRI39,OUT045,863.1340591595535
FDH52,OUT018,1447.6130680449328
FDZ50,OUT035,2502.424649568432
NCN42,OUT035,1956.3291354391363
FDB53,OUT013,2007.8037841018045
DRG11,OUT017,1395.1346254352015
DRK11,OUT027,3810.212430328003
FDQ60,OUT017,1624.117877228548
FDT36,OUT017,191.43622528382048
DRG25,OUT018,3371.425008037098
DRJ23,OUT046,2944.0526764746705
FDG05,OUT035,2116.108037293271
NCK06,OUT018,2379.9078381772547
FDU52,OUT017,2117.7108063498085
FDW07,OUT018,1772.9643518656544
NCM17,OUT045,707.7449185888986
FDA22,OUT045,2626.7413518169865
NCA41,OUT018,3487.4196731507013
FDF38,OUT035,360.79770977071416
FDH52,OUT046,995.6785044720436
FDY58,OUT019,2336.096424419265
FDZ16,OUT045,3014.238019854665
NCM18,OUT017,642.2937851591687
FDA22,OUT018,3014.6806585609916
NCJ43,OUT035,2403.579710750096
FDI34,OUT027,5051.997513401713
FDG56,OUT046,948.2325163465775
FDS34,OUT046,1781.4696368322152
DRC01,OUT035,502.5572178875286
FDQ04,OUT035,217.9592473587727
FDK04,OUT035,540.8407968384404
FDT51,OUT049,2167.395204817297
FDV26,OUT017,2797.9494345550356
FDS04,OUT049,2523.0538431948016
FDW43,OUT018,4076.810036282834
FDQ28,OUT010,904.5148761329551
NCK06,OUT017,1649.4833180585752
FDS23,OUT018,2395.068194253699
FDZ36,OUT019,1748.7015333433446
FDE56,OUT018,1358.7373778915749
FDW10,OUT027,4217.116347903964
NCN14,OUT045,2872.0375247674424
NCQ18,OUT045,1471.7068797899774
FDW08,OUT017,1429.1127296458849
FDU43,OUT035,3355.950965811066
FDR33,OUT010,196.1417921758657
FDM24,OUT010,831.1194155273793
NCZ05,OUT046,1559.3811894494515
NCV41,OUT035,1413.4824768012859
FDV11,OUT018,3182.706189640217
NCY05,OUT035,198.5953511359678
FDV44,OUT018,3450.7256989451785
FDW32,OUT049,1681.154501984191
NCU18,OUT027,3663.166240056353
NCC43,OUT035,3602.1674282979197
FDW19,OUT013,1567.068250476712
FDN31,OUT035,2599.5035689794654
FDI48,OUT045,871.069400895447
FDS24,OUT017,1156.806060815563
FDF46,OUT049,2213.5956017580565
DRG23,OUT017,2057.6177909632356
FDG14,OUT018,2858.04219773494
NCY30,OUT049,3174.999519366305
FDO28,OUT018,2409.7713130470916
DRD24,OUT035,1872.3215822692587
FDI33,OUT049,1784.0557504103754
FDN32,OUT046,2892.1879196747063
FDR16,OUT045,3351.769065474435
FDF26,OUT046,2422.567999108
NCN29,OUT018,1243.434394337904
FDE20,OUT045,2759.26344920669
FDA46,OUT046,2897.6501288671857
FDU28,OUT045,2964.6339310268418
FDQ48,OUT045,1651.0803953450063
FDV36,OUT013,1824.0116593700504
FDR14,OUT018,1149.067239340402
FDP23,OUT017,3120.0780994323527
FDP56,OUT013,581.3074961452817
FDK48,OUT010,0.0
FDR48,OUT046,2267.018167556873
NCY29,OUT049,1225.7304968251901
FDM22,OUT018,1332.4987512597327
DRJ01,OUT013,2252.453651561094
FDZ43,OUT045,3881.3581234308626
FDV03,OUT035,2026.388187700075
FDX11,OUT027,4274.04626551169
NCA41,OUT027,4481.367975299165
FDE38,OUT017,2338.5921054177097
FDI27,OUT018,1216.8032713947723
FDN32,OUT013,2667.769135527188
NCN43,OUT017,1647.7117097643973
FDB47,OUT027,4656.471665337782
FDV03,OUT017,2126.221831252687
NCN30,OUT045,1588.2320729959883
NCV54,OUT010,372.724377532199
FDV07,OUT013,1511.3265625682266
FDP07,OUT049,3412.7003550449504
FDK48,OUT018,1615.1503085102072
FDM15,OUT019,1191.041932316797
FDY19,OUT027,3287.5273230633134
FDK46,OUT046,4010.881737999302
FDY11,OUT045,1139.0171062022523
FDH09,OUT046,772.3557681072534
FDO08,OUT027,4074.0106902035145
FDU14,OUT013,3694.49891382738
FDD22,OUT027,3158.061073083018
FDM27,OUT017,2109.231189772577
FDL02,OUT027,3102.6799557070867
NCA17,OUT035,1973.5634170246194
FDE38,OUT019,1382.5416940062182
NCG07,OUT049,3299.4336040604408
DRC27,OUT013,3628.5136153119097
FDA27,OUT035,3680.809431467846
FDW40,OUT045,2240.250179382246
DRI11,OUT013,1599.3044476566756
FDN50,OUT046,1516.0761623456965
FDR12,OUT046,2707.072306269024
FDT34,OUT027,2949.1426998970496
FDW11,OUT035,594.3929305371817
NCO30,OUT027,4338.167008119155
FDZ34,OUT017,2716.175723831915
FDU45,OUT017,1535.3652387263564
NCD42,OUT035,243.0410776810952
FDX25,OUT045,2808.392050253152
NCR29,OUT046,839.1912614853063
FDX43,OUT019,1504.4835380932736
FDB04,OUT010,0.0
FDR49,OUT027,2082.701607592584
FDS39,OUT018,2686.4506946571987
FDW58,OUT045,1712.330495920657
FDG22,OUT019,0.0
FDG31,OUT017,708.618386258931
NCV53,OUT027,5235.079946215872
DRJ37,OUT035,1966.482134751262
FDV07,OUT035,1369.735473651163
