date,hour,demand
2021-05-27,21,81.78319549560547
2021-05-27,22,82.93251037597656
2021-05-27,23,84.08182525634766
2021-05-28,0,63.66919708251953
2021-05-28,1,64.81851196289062
2021-05-28,2,65.96781921386719
2021-05-28,3,67.11714172363281
2021-05-28,5,69.41576385498047
2021-05-28,6,70.56507873535156
2021-05-28,7,71.71439361572266
2021-05-28,8,72.86370849609375
2021-05-28,9,74.01302337646484
2021-05-28,10,75.16233825683594
2021-05-28,11,76.3116455078125
2021-05-28,12,77.46096801757812
2021-05-28,13,78.61028289794922
2021-05-28,14,79.75959014892578
2021-05-28,15,80.9089126586914
2021-05-28,16,82.05821990966797
2021-05-28,17,83.20753479003906
2021-05-28,18,84.35684967041016
2021-05-28,19,85.50616455078125
2021-05-28,20,86.65548706054688
2021-05-28,21,87.80480194091797
2021-05-28,22,88.95411682128906
2021-05-28,23,90.10343170166016
2021-05-29,0,60.54496383666992
2021-05-29,1,61.694271087646484
2021-05-29,2,62.84358596801758
2021-05-29,3,63.99290084838867
2021-05-29,5,66.2915267944336
2021-05-29,6,67.44084167480469
2021-05-29,7,68.59015655517578
2021-05-29,8,69.73947143554688
2021-05-29,9,70.88878631591797
2021-05-29,10,72.03810119628906
2021-05-29,11,73.18740844726562
2021-05-29,12,74.33673095703125
2021-05-29,13,75.48603820800781
2021-05-29,14,76.63536071777344
2021-05-29,15,77.78466796875
2021-05-29,16,78.93399047851562
2021-05-29,17,80.08330535888672
2021-05-29,18,81.23261260986328
2021-05-29,19,82.3819351196289
2021-05-29,20,83.53125
2021-05-29,21,84.68055725097656
2021-05-29,22,85.82987213134766
2021-05-29,23,86.97918701171875
2021-05-30,0,58.94502639770508
2021-05-30,1,60.09434127807617
2021-05-30,2,61.24365234375
2021-05-30,3,62.39297103881836
2021-05-30,4,63.54228591918945
2021-05-30,6,65.84091186523438
2021-05-30,7,66.99022674560547
2021-05-30,8,68.13954162597656
2021-05-30,9,69.28884887695312
2021-05-30,10,70.43817138671875
2021-05-30,11,71.58747863769531
2021-05-30,12,72.7367935180664
2021-05-30,13,73.8861083984375
2021-05-30,14,75.03543090820312
2021-05-30,15,76.18473815917969
2021-05-30,16,77.33405303955078
2021-05-30,17,78.48336791992188
2021-05-30,18,79.6326904296875
2021-05-30,19,80.78199768066406
2021-05-30,20,81.93131256103516
2021-05-30,21,83.08062744140625
2021-05-30,22,84.22993469238281
2021-05-30,23,85.3792495727539
2021-05-31,0,61.91801071166992
2021-05-31,1,63.067325592041016
2021-05-31,2,64.21663665771484
2021-05-31,5,67.66458129882812
2021-05-31,6,68.81389617919922
2021-05-31,7,69.96321105957031
2021-05-31,8,71.1125259399414
2021-05-31,9,72.2618408203125
2021-05-31,10,73.4111557006836
2021-05-31,11,74.56047058105469
2021-05-31,12,75.70978546142578
2021-05-31,13,76.85910034179688
2021-05-31,14,78.00841522216797
2021-05-31,15,79.15773010253906
2021-05-31,16,80.30704498291016
2021-05-31,17,81.45635986328125
2021-05-31,18,82.60567474365234
2021-05-31,19,83.75498962402344
2021-05-31,20,84.904296875
2021-05-31,21,86.0536117553711
2021-05-31,22,87.20292663574219
2021-05-31,23,88.35224151611328
2021-06-01,0,58.55687713623047
2021-06-01,1,59.7061882019043
2021-06-01,2,60.85550308227539
2021-06-01,5,64.30345153808594
2021-06-01,6,65.4527587890625
2021-06-01,7,66.60206604003906
2021-06-01,8,67.75138854980469
2021-06-01,9,68.90070343017578
2021-06-01,10,70.05001831054688
2021-06-01,11,71.19932556152344
2021-06-01,12,72.34864807128906
2021-06-01,13,73.49795532226562
2021-06-01,14,74.64727783203125
2021-06-01,15,75.79658508300781
2021-06-01,16,76.9458999633789
2021-06-01,17,78.09521484375
2021-06-01,18,79.24453735351562
2021-06-01,19,80.39384460449219
2021-06-01,20,81.54316711425781
2021-06-01,21,82.69247436523438
2021-06-01,22,83.84178924560547
2021-06-01,23,84.9911117553711
2021-06-02,0,56.956939697265625
2021-06-02,2,59.25557327270508
2021-06-02,5,62.703514099121094
2021-06-02,6,63.85282897949219
2021-06-02,7,65.00214385986328
2021-06-02,8,66.15145874023438
2021-06-02,9,67.30076599121094
2021-06-02,10,68.45008850097656
2021-06-02,11,69.59939575195312
2021-06-02,12,70.74871063232422
2021-06-02,13,71.89802551269531
2021-06-02,14,73.0473403930664
2021-06-02,15,74.1966552734375
2021-06-02,16,75.34597778320312
2021-06-02,17,76.49528503417969
2021-06-02,18,77.64459991455078
2021-06-02,19,78.79391479492188
2021-06-02,20,79.9432373046875
2021-06-02,21,81.09254455566406
2021-06-02,22,82.24186706542969
2021-06-02,23,83.39116668701172
2021-06-03,0,59.929935455322266
2021-06-03,2,62.22856140136719
2021-06-03,5,65.67649841308594
2021-06-03,6,66.82581329345703
2021-06-03,7,67.97512817382812
2021-06-03,8,69.12444305419922
2021-06-03,9,70.27376556396484
2021-06-03,10,71.4230728149414
2021-06-03,11,72.5723876953125
2021-06-03,12,73.7217025756836
2021-06-03,13,74.87101745605469
2021-06-03,14,76.02033233642578
2021-06-03,15,77.16964721679688
2021-06-03,16,78.31896209716797
2021-06-03,17,79.46827697753906
2021-06-03,18,80.61758422851562
2021-06-03,19,81.76690673828125
2021-06-03,20,82.91621398925781
2021-06-03,21,84.0655288696289
2021-06-03,22,85.21484375
2021-06-03,23,86.36417388916016
2021-06-04,0,65.95153045654297
2021-06-04,1,67.10084533691406
2021-06-04,2,68.25015258789062
2021-06-04,4,70.54878234863281
2021-06-04,5,71.6980972290039
2021-06-04,6,72.847412109375
2021-06-04,7,73.99673461914062
2021-06-04,8,75.14604187011719
2021-06-04,9,76.29535675048828
2021-06-04,10,77.44467163085938
2021-06-04,11,78.593994140625
2021-06-04,12,79.74330139160156
2021-06-04,13,80.89261627197266
2021-06-04,14,82.04193115234375
2021-06-04,15,83.19124603271484
2021-06-04,16,84.3405532836914
2021-06-04,17,85.4898681640625
2021-06-04,18,86.63919067382812
2021-06-04,19,87.78849792480469
2021-06-04,20,88.93782043457031
2021-06-04,21,90.0871353149414
2021-06-04,22,91.2364501953125
2021-06-04,23,92.3857650756836
2021-06-05,0,62.82729721069336
2021-06-05,1,63.97660827636719
2021-06-05,2,65.12591552734375
2021-06-05,3,66.27523040771484
2021-06-05,5,68.57386016845703
2021-06-05,6,69.72317504882812
2021-06-05,7,70.87248992919922
2021-06-05,8,72.02180480957031
2021-06-05,9,73.17111206054688
2021-06-05,10,74.3204345703125
2021-06-05,11,75.4697494506836
2021-06-05,12,76.61906433105469
2021-06-05,13,77.76837921142578
2021-06-05,14,78.91768646240234
2021-06-05,15,80.06700897216797
2021-06-05,16,81.21632385253906
2021-06-05,17,82.36563873291016
2021-06-05,18,83.51495361328125
2021-06-05,19,84.66426849365234
2021-06-05,20,85.81358337402344
2021-06-05,21,86.962890625
2021-06-05,22,88.1122055053711
2021-06-05,23,89.26152801513672
2021-06-06,0,61.22736740112305
2021-06-06,1,62.376678466796875
2021-06-06,2,63.5259895324707
2021-06-06,3,64.67530059814453
2021-06-06,6,68.12324523925781
2021-06-06,8,70.421875
2021-06-06,9,71.57118225097656
2021-06-06,10,72.72050476074219
2021-06-06,11,73.86981201171875
2021-06-06,12,75.01912689208984
2021-06-06,13,76.16844177246094
2021-06-06,14,77.31775665283203
2021-06-06,15,78.46707916259766
2021-06-06,16,79.61638641357422
2021-06-06,17,80.76570129394531
2021-06-06,18,81.9150161743164
2021-06-06,19,83.0643310546875
2021-06-06,20,84.21365356445312
2021-06-06,21,85.36296844482422
2021-06-06,22,86.51228332519531
2021-06-06,23,87.66159057617188
2021-06-07,0,64.20034790039062
2021-06-07,1,65.34966278076172
2021-06-07,2,66.49897003173828
2021-06-07,4,68.79759979248047
2021-06-07,5,69.94691467285156
2021-06-07,6,71.09622955322266
2021-06-07,7,72.24554443359375
2021-06-07,8,73.39485931396484
2021-06-07,9,74.54417419433594
2021-06-07,10,75.69349670410156
2021-06-07,11,76.84280395507812
2021-06-07,12,77.99211883544922
2021-06-07,13,79.14143371582031
2021-06-07,14,80.2907485961914
2021-06-07,15,81.4400634765625
2021-06-07,16,82.5893783569336
2021-06-07,17,83.73869323730469
2021-06-07,18,84.88800811767578
2021-06-07,19,86.03732299804688
2021-06-07,20,87.18663024902344
2021-06-07,21,88.33594512939453
2021-06-07,22,89.48526000976562
2021-06-07,23,90.63458251953125
2021-06-08,0,58.02749252319336
2021-06-08,1,59.17681121826172
2021-06-08,4,62.624752044677734
2021-06-08,6,64.92338562011719
2021-06-08,7,66.07269287109375
2021-06-08,8,67.22200775146484
2021-06-08,9,68.3713150024414
2021-06-08,10,69.52063751220703
2021-06-08,11,70.66995239257812
2021-06-08,12,71.81926727294922
2021-06-08,13,72.96858215332031
2021-06-08,14,74.11788940429688
2021-06-08,15,75.26720428466797
2021-06-08,16,76.41651916503906
2021-06-08,17,77.56583404541016
2021-06-08,18,78.71515655517578
2021-06-08,19,79.86446380615234
2021-06-08,20,81.01377868652344
2021-06-08,21,82.16310119628906
2021-06-08,22,83.31240844726562
2021-06-08,23,84.46172332763672
2021-06-09,0,56.42756271362305
2021-06-09,1,57.57687759399414
2021-06-09,6,63.32345199584961
2021-06-09,7,64.47276306152344
2021-06-09,8,65.62207794189453
2021-06-09,9,66.77139282226562
2021-06-09,10,67.92070007324219
2021-06-09,11,69.07002258300781
2021-06-09,12,70.2193374633789
2021-06-09,13,71.36864471435547
2021-06-09,14,72.51795959472656
2021-06-09,15,73.66728210449219
2021-06-09,16,74.81658935546875
2021-06-09,17,75.96590423583984
2021-06-09,18,77.11521911621094
2021-06-09,19,78.26453399658203
2021-06-09,20,79.41384887695312
2021-06-09,21,80.56317138671875
2021-06-09,22,81.71247863769531
2021-06-09,23,82.8617935180664
2021-06-10,0,59.400550842285156
2021-06-10,1,60.54986572265625
2021-06-10,2,61.69918441772461
2021-06-10,3,62.84849548339844
2021-06-10,5,65.1471176147461
2021-06-10,6,66.29643249511719
2021-06-10,7,67.44574737548828
2021-06-10,8,68.59506225585938
2021-06-10,9,69.74437713623047
2021-06-10,10,70.89369201660156
2021-06-10,11,72.04300689697266
2021-06-10,12,73.19232177734375
2021-06-10,13,74.34162902832031
2021-06-10,14,75.49095153808594
2021-06-10,15,76.64026641845703
2021-06-10,16,77.78958129882812
2021-06-10,17,78.93889617919922
2021-06-10,18,80.08821105957031
2021-06-10,19,81.2375259399414
2021-06-10,20,82.3868408203125
2021-06-10,21,83.53614807128906
2021-06-10,22,84.68546295166016
2021-06-10,23,85.83478546142578
2021-06-11,0,65.4221420288086
2021-06-11,1,66.57146453857422
2021-06-11,2,67.72077178955078
2021-06-11,5,71.1687240600586
2021-06-11,6,72.31803894042969
2021-06-11,7,73.46734619140625
2021-06-11,8,74.61666107177734
2021-06-11,9,75.76597595214844
2021-06-11,10,76.91529083251953
2021-06-11,11,78.06460571289062
2021-06-11,12,79.21392059326172
2021-06-11,13,80.36322784423828
2021-06-11,14,81.5125503540039
2021-06-11,15,82.661865234375
2021-06-11,16,83.8111801147461
2021-06-11,17,84.96049499511719
2021-06-11,18,86.10980224609375
2021-06-11,19,87.25912475585938
2021-06-11,20,88.40843200683594
2021-06-11,21,89.55774688720703
2021-06-11,22,90.70706176757812
2021-06-11,23,91.85638427734375
2021-06-12,0,62.29791259765625
2021-06-12,1,63.447227478027344
2021-06-12,2,64.59654235839844
2021-06-12,3,65.745849609375
2021-06-12,6,69.19380187988281
2021-06-12,7,70.34310913085938
2021-06-12,8,71.49242401123047
2021-06-12,9,72.64173889160156
2021-06-12,10,73.79105377197266
2021-06-12,11,74.94036865234375
2021-06-12,12,76.08968353271484
2021-06-12,13,77.23899841308594
2021-06-12,14,78.38831329345703
2021-06-12,15,79.53762817382812
2021-06-12,16,80.68694305419922
2021-06-12,17,81.83625793457031
2021-06-12,18,82.9855728149414
2021-06-12,19,84.1348876953125
2021-06-12,20,85.28419494628906
2021-06-12,21,86.43350982666016
2021-06-12,22,87.58283233642578
2021-06-12,23,88.73214721679688
2021-06-13,0,60.69797897338867
2021-06-13,1,61.847293853759766
2021-06-13,2,62.99660873413086
2021-06-13,3,64.14591979980469
2021-06-13,6,67.59386444091797
2021-06-13,7,68.74317932128906
2021-06-13,8,69.89249420166016
2021-06-13,9,71.04180908203125
2021-06-13,10,72.19111633300781
2021-06-13,11,73.3404312133789
2021-06-13,12,74.48975372314453
2021-06-13,13,75.63906860351562
2021-06-13,14,76.78838348388672
2021-06-13,15,77.93769836425781
2021-06-13,16,79.0870132446289
2021-06-13,17,80.23632049560547
2021-06-13,18,81.38563537597656
2021-06-13,19,82.53495788574219
2021-06-13,20,83.68426513671875
2021-06-13,21,84.83358764648438
2021-06-13,22,85.98289489746094
2021-06-13,23,87.13220977783203
2021-06-14,0,63.67096710205078
2021-06-14,1,64.82027435302734
2021-06-14,6,70.56684875488281
2021-06-14,7,71.7161636352539
2021-06-14,8,72.865478515625
2021-06-14,9,74.01480102539062
2021-06-14,10,75.16410827636719
2021-06-14,11,76.31342315673828
2021-06-14,12,77.46273803710938
2021-06-14,13,78.61205291748047
2021-06-14,14,79.76136779785156
2021-06-14,15,80.91068267822266
2021-06-14,16,82.05999755859375
2021-06-14,17,83.20931243896484
2021-06-14,18,84.35863494873047
2021-06-14,19,85.5079345703125
2021-06-14,20,86.65725708007812
2021-06-14,21,87.80657196044922
2021-06-14,22,88.95588684082031
2021-06-14,23,90.10519409179688
2021-06-15,0,57.49811935424805
2021-06-15,6,64.39399719238281
2021-06-15,7,65.54331970214844
2021-06-15,8,66.692626953125
2021-06-15,9,67.8419418334961
2021-06-15,10,68.99125671386719
2021-06-15,11,70.14057159423828
2021-06-15,12,71.28988647460938
2021-06-15,13,72.43920135498047
2021-06-15,14,73.58851623535156
2021-06-15,15,74.73783111572266
2021-06-15,16,75.88713836669922
2021-06-15,17,77.03646087646484
2021-06-15,18,78.1857681274414
2021-06-15,19,79.33509063720703
2021-06-15,20,80.48440551757812
2021-06-15,21,81.63372039794922
2021-06-15,22,82.78303527832031
2021-06-15,23,83.93234252929688
2021-06-16,0,55.8981819152832
2021-06-16,1,57.0474967956543
2021-06-16,2,58.196807861328125
2021-06-16,5,61.64475631713867
2021-06-16,6,62.794071197509766
2021-06-16,7,63.94338607788086
2021-06-16,8,65.09269714355469
2021-06-16,9,66.24201202392578
2021-06-16,10,67.39132690429688
2021-06-16,11,68.54063415527344
2021-06-16,12,69.68994903564453
2021-06-16,13,70.83926391601562
2021-06-16,14,71.98857879638672
2021-06-16,15,73.13789367675781
2021-06-16,16,74.28721618652344
2021-06-16,17,75.43653106689453
2021-06-16,18,76.58584594726562
2021-06-16,19,77.73515319824219
2021-06-16,20,78.88447570800781
2021-06-16,21,80.03378295898438
2021-06-16,22,81.18310546875
2021-06-16,23,82.33241271972656
2021-06-17,0,58.87117385864258
2021-06-17,1,60.020484924316406
2021-06-17,3,62.31911087036133
2021-06-17,5,64.61773681640625
2021-06-17,6,65.76705169677734
2021-06-17,7,66.91636657714844
2021-06-17,8,68.06568145751953
2021-06-17,9,69.21499633789062
2021-06-17,10,70.36431121826172
2021-06-17,11,71.51362609863281
2021-06-17,12,72.6629409790039
2021-06-17,13,73.812255859375
2021-06-17,14,74.9615707397461
2021-06-17,15,76.11088562011719
2021-06-17,16,77.26020050048828
2021-06-17,17,78.40951538085938
2021-06-17,18,79.55883026123047
2021-06-17,19,80.70814514160156
2021-06-17,20,81.85745239257812
2021-06-17,21,83.00676727294922
2021-06-17,22,84.15608978271484
2021-06-17,23,85.30540466308594
2021-06-18,0,64.89276885986328
2021-06-18,2,67.19139099121094
2021-06-18,3,68.34070587158203
2021-06-18,5,70.63934326171875
2021-06-18,6,71.78865814208984
2021-06-18,7,72.93797302246094
2021-06-18,8,74.0872802734375
2021-06-18,9,75.2365951538086
2021-06-18,10,76.38591003417969
2021-06-18,11,77.53522491455078
2021-06-18,12,78.68453979492188
2021-06-18,13,79.83385467529297
2021-06-18,14,80.98316955566406
2021-06-18,15,82.13249206542969
2021-06-18,16,83.28179931640625
2021-06-18,17,84.43110656738281
2021-06-18,18,85.5804214477539
2021-06-18,19,86.72974395751953
2021-06-18,20,87.87905883789062
2021-06-18,21,89.02837371826172
2021-06-18,22,90.17768859863281
2021-06-18,23,91.32699584960938
2021-06-19,0,61.76853561401367
2021-06-19,1,62.9178466796875
2021-06-19,2,64.0671615600586
2021-06-19,3,65.21646881103516
2021-06-19,7,69.81373596191406
2021-06-19,8,70.96304321289062
2021-06-19,9,72.11235809326172
2021-06-19,10,73.26167297363281
2021-06-19,11,74.4109878540039
2021-06-19,12,75.560302734375
2021-06-19,13,76.7096176147461
2021-06-19,14,77.85893249511719
2021-06-19,15,79.00824737548828
2021-06-19,16,80.1575698852539
2021-06-19,17,81.30686950683594
2021-06-19,18,82.45619201660156
2021-06-19,19,83.60549926757812
2021-06-19,20,84.75482177734375
2021-06-19,21,85.90413665771484
2021-06-19,22,87.05345153808594
2021-06-19,23,88.2027587890625
2021-06-20,0,60.16859817504883
2021-06-20,1,61.31791687011719
2021-06-20,2,62.46722412109375
2021-06-20,3,63.616539001464844
2021-06-20,4,64.76586151123047
2021-06-20,6,67.06448364257812
2021-06-20,7,68.21379852294922
2021-06-20,8,69.36311340332031
2021-06-20,9,70.51242065429688
2021-06-20,10,71.6617431640625
2021-06-20,11,72.8110580444336
2021-06-20,12,73.96037292480469
2021-06-20,13,75.10968017578125
2021-06-20,14,76.25899505615234
2021-06-20,15,77.40831756591797
2021-06-20,16,78.55762481689453
2021-06-20,17,79.70694732666016
2021-06-20,18,80.85625457763672
2021-06-20,19,82.00556945800781
2021-06-20,20,83.15489196777344
2021-06-20,21,84.30419921875
2021-06-20,22,85.4535140991211
2021-06-20,23,86.60283660888672
2021-06-21,0,63.1415901184082
2021-06-21,1,64.29090118408203
2021-06-21,2,65.4402084350586
2021-06-21,5,68.8881607055664
2021-06-21,6,70.0374755859375
2021-06-21,7,71.18678283691406
2021-06-21,8,72.33609771728516
2021-06-21,9,73.48541259765625
2021-06-21,10,74.63472747802734
2021-06-21,11,75.78404235839844
2021-06-21,12,76.93335723876953
2021-06-21,13,78.08267211914062
2021-06-21,14,79.23199462890625
2021-06-21,15,80.38130187988281
2021-06-21,16,81.5306167602539
2021-06-21,17,82.679931640625
2021-06-21,18,83.82923889160156
2021-06-21,19,84.97855377197266
2021-06-21,20,86.12787628173828
2021-06-21,21,87.27719116210938
2021-06-21,22,88.426513671875
2021-06-21,23,89.57582092285156
2021-06-22,1,58.11804962158203
2021-06-22,3,60.41667556762695
2021-06-22,5,62.71530532836914
2021-06-22,6,63.8646240234375
2021-06-22,7,65.01393127441406
2021-06-22,8,66.16324615478516
2021-06-22,9,67.31256103515625
2021-06-22,10,68.46187591552734
2021-06-22,11,69.61119079589844
2021-06-22,12,70.76050567626953
2021-06-22,13,71.90982055664062
2021-06-22,14,73.05913543701172
2021-06-22,15,74.20845031738281
2021-06-22,16,75.3577651977539
2021-06-22,17,76.507080078125
2021-06-22,18,77.6563949584961
2021-06-22,19,78.80570220947266
2021-06-22,20,79.95502471923828
2021-06-22,21,81.10433959960938
2021-06-22,22,82.25364685058594
2021-06-22,23,83.40296173095703
2021-06-23,0,55.368804931640625
2021-06-23,1,56.51811599731445
2021-06-23,5,61.11537551879883
2021-06-23,6,62.26469039916992
2021-06-23,7,63.414005279541016
2021-06-23,8,64.56330871582031
2021-06-23,9,65.71263122558594
2021-06-23,10,66.86194610595703
2021-06-23,11,68.01126098632812
2021-06-23,12,69.16056823730469
2021-06-23,13,70.30989074707031
2021-06-23,14,71.4592056274414
2021-06-23,15,72.60851287841797
2021-06-23,16,73.75782775878906
2021-06-23,17,74.90714263916016
2021-06-23,18,76.05646514892578
2021-06-23,19,77.20577239990234
2021-06-23,20,78.35508728027344
2021-06-23,21,79.50440979003906
2021-06-23,22,80.65371704101562
2021-06-23,23,81.80302429199219
2021-06-24,0,58.34178924560547
2021-06-24,1,59.4911003112793
2021-06-24,3,61.789730072021484
2021-06-24,5,64.08836364746094
2021-06-24,6,65.23767852783203
2021-06-24,7,66.38699340820312
2021-06-24,8,67.53630828857422
2021-06-24,9,68.68561553955078
2021-06-24,10,69.83493041992188
2021-06-24,11,70.98424530029297
2021-06-24,12,72.13356018066406
2021-06-24,13,73.28287506103516
2021-06-24,14,74.43218994140625
2021-06-24,15,75.58150482177734
2021-06-24,16,76.73081970214844
2021-06-24,17,77.88013458251953
2021-06-24,18,79.02944946289062
2021-06-24,19,80.17876434326172
2021-06-24,20,81.32807922363281
2021-06-24,21,82.47738647460938
2021-06-24,22,83.626708984375
2021-06-24,23,84.7760238647461
2021-06-25,0,64.36338806152344
2021-06-25,1,65.51270294189453
2021-06-25,2,66.66201782226562
2021-06-25,5,70.1099624633789
2021-06-25,6,71.25927734375
2021-06-25,7,72.40858459472656
2021-06-25,8,73.55790710449219
2021-06-25,9,74.70721435546875
2021-06-25,10,75.85652923583984
2021-06-25,11,77.00584411621094
2021-06-25,12,78.15515899658203
2021-06-25,13,79.30447387695312
2021-06-25,14,80.45378875732422
2021-06-25,15,81.60310363769531
2021-06-25,16,82.75242614746094
2021-06-25,17,83.9017333984375
2021-06-25,18,85.05105590820312
2021-06-25,19,86.20037078857422
2021-06-25,20,87.34968566894531
2021-06-25,21,88.49899291992188
2021-06-25,22,89.64830017089844
2021-06-25,23,90.79762268066406
2021-06-26,0,61.23915100097656
2021-06-26,1,62.38846206665039
2021-06-26,2,63.537776947021484
2021-06-26,3,64.68709564208984
2021-06-26,4,65.83641052246094
2021-06-26,5,66.9857177734375
2021-06-26,8,70.43366241455078
2021-06-26,9,71.58297729492188
2021-06-26,10,72.7322998046875
2021-06-26,11,73.88160705566406
2021-06-26,12,75.03092193603516
2021-06-26,13,76.18023681640625
2021-06-26,14,77.32955169677734
2021-06-26,15,78.47886657714844
2021-06-26,16,79.628173828125
2021-06-26,17,80.7774887084961
2021-06-26,18,81.92681121826172
2021-06-26,19,83.07612609863281
2021-06-26,20,84.2254409790039
2021-06-26,21,85.374755859375
2021-06-26,22,86.52406311035156
2021-06-26,23,87.67337799072266
2021-06-27,0,59.639217376708984
2021-06-27,1,60.78853225708008
2021-06-27,2,61.93784713745117
2021-06-27,3,63.087158203125
2021-06-27,6,66.53511047363281
2021-06-27,8,68.83373260498047
2021-06-27,9,69.98304748535156
2021-06-27,10,71.13236236572266
2021-06-27,11,72.28167724609375
2021-06-27,12,73.43099212646484
2021-06-27,13,74.58030700683594
2021-06-27,14,75.72962188720703
2021-06-27,15,76.8789291381836
2021-06-27,16,78.02825164794922
2021-06-27,17,79.17756652832031
2021-06-27,18,80.32687377929688
2021-06-27,19,81.47618865966797
2021-06-27,20,82.62550354003906
2021-06-27,21,83.77481842041016
2021-06-27,22,84.92413330078125
2021-06-27,23,86.07345581054688
2021-06-28,0,62.612205505371094
2021-06-28,1,63.76151657104492
2021-06-28,3,66.06015014648438
2021-06-28,5,68.35877990722656
2021-06-28,6,69.50809478759766
2021-06-28,7,70.65740966796875
2021-06-28,8,71.80671691894531
2021-06-28,9,72.9560317993164
2021-06-28,10,74.10535430908203
2021-06-28,11,75.2546615600586
2021-06-28,12,76.40397644042969
2021-06-28,13,77.55329132080078
2021-06-28,14,78.70260620117188
2021-06-28,15,79.85192108154297
2021-06-28,16,81.00123596191406
2021-06-28,17,82.15055084228516
2021-06-28,18,83.29986572265625
2021-06-28,19,84.44918060302734
2021-06-28,20,85.59849548339844
2021-06-28,21,86.747802734375
2021-06-28,22,87.8971176147461
2021-06-28,23,89.04643249511719
2021-06-29,0,56.43935012817383
2021-06-29,2,58.73798370361328
2021-06-29,3,59.887298583984375
2021-06-29,4,61.03661346435547
2021-06-29,5,62.18593215942383
2021-06-29,6,63.33523941040039
2021-06-29,7,64.48455047607422
2021-06-29,8,65.63386535644531
2021-06-29,9,66.7831802368164
2021-06-29,10,67.9324951171875
2021-06-29,11,69.0818099975586
2021-06-29,12,70.23112487792969
2021-06-29,13,71.38043975830078
2021-06-29,14,72.5297622680664
2021-06-29,15,73.67906951904297
2021-06-29,16,74.82838439941406
2021-06-29,17,75.97769165039062
2021-06-29,18,77.12701416015625
2021-06-29,19,78.27632904052734
2021-06-29,20,79.42564392089844
2021-06-29,21,80.57495880126953
2021-06-29,22,81.7242660522461
2021-06-29,23,82.87358856201172
2021-06-30,0,54.83942413330078
2021-06-30,5,60.58599090576172
2021-06-30,6,61.735313415527344
2021-06-30,7,62.88462448120117
2021-06-30,8,64.033935546875
2021-06-30,9,65.18324279785156
2021-06-30,10,66.33256530761719
2021-06-30,11,67.48187255859375
2021-06-30,12,68.63119506835938
2021-06-30,13,69.78050994873047
2021-06-30,14,70.92982482910156
2021-06-30,15,72.07913208007812
2021-06-30,16,73.22845458984375
2021-06-30,17,74.37776184082031
2021-06-30,18,75.52708435058594
2021-06-30,19,76.67639923095703
2021-06-30,20,77.82571411132812
2021-06-30,21,78.97502136230469
2021-06-30,22,80.12434387207031
2021-06-30,23,81.27365112304688
2021-07-01,0,60.54850387573242
2021-07-01,3,63.9964485168457
2021-07-01,6,67.44438171386719
2021-07-01,7,68.59369659423828
2021-07-01,8,69.74301147460938
2021-07-01,9,70.89232635498047
2021-07-01,10,72.04164123535156
2021-07-01,11,73.19094848632812
2021-07-01,12,74.34027099609375
2021-07-01,13,75.48959350585938
2021-07-01,14,76.6388931274414
2021-07-01,15,77.78821563720703
2021-07-01,16,78.93753051757812
2021-07-01,17,80.08684539794922
2021-07-01,18,81.23616027832031
2021-07-01,19,82.38546752929688
2021-07-01,20,83.53478240966797
2021-07-01,21,84.6841049194336
2021-07-01,22,85.83341217041016
2021-07-01,23,86.98273468017578
2021-07-02,0,66.57009887695312
2021-07-02,1,67.71941375732422
2021-07-02,2,68.86872863769531
2021-07-02,5,72.3166732788086
2021-07-02,6,73.46598815917969
2021-07-02,7,74.61530303955078
2021-07-02,8,75.76461029052734
2021-07-02,9,76.91392517089844
2021-07-02,10,78.06324005126953
2021-07-02,11,79.21255493164062
2021-07-02,12,80.36186218261719
2021-07-02,13,81.51118469238281
2021-07-02,14,82.66049194335938
2021-07-02,15,83.809814453125
2021-07-02,16,84.9591293334961
2021-07-02,17,86.10845184326172
2021-07-02,18,87.25776672363281
2021-07-02,19,88.40707397460938
2021-07-02,20,89.55638885498047
2021-07-02,21,90.70570373535156
2021-07-02,22,91.85501861572266
2021-07-02,23,93.00432586669922
2021-07-03,0,63.445865631103516
2021-07-03,1,64.59516906738281
2021-07-03,2,65.74449157714844
2021-07-03,3,66.893798828125
2021-07-03,6,70.34174346923828
2021-07-03,7,71.49105834960938
2021-07-03,8,72.64037322998047
2021-07-03,9,73.7896957397461
2021-07-03,10,74.93899536132812
2021-07-03,11,76.08831787109375
2021-07-03,12,77.23763275146484
2021-07-03,13,78.38694763183594
2021-07-03,14,79.5362548828125
2021-07-03,15,80.68557739257812
2021-07-03,16,81.83488464355469
2021-07-03,17,82.98420715332031
2021-07-03,18,84.13351440429688
2021-07-03,19,85.28282928466797
2021-07-03,20,86.43214416503906
2021-07-03,21,87.58145904541016
2021-07-03,22,88.73077392578125
2021-07-03,23,89.8801040649414
2021-07-04,0,61.84592819213867
2021-07-04,1,62.995243072509766
2021-07-04,2,64.1445541381836
2021-07-04,3,65.29386901855469
2021-07-04,6,68.74181365966797
2021-07-04,7,69.89112854003906
2021-07-04,8,71.04044342041016
2021-07-04,9,72.18975830078125
2021-07-04,10,73.33907318115234
2021-07-04,11,74.48838806152344
2021-07-04,12,75.6376953125
2021-07-04,13,76.78701782226562
2021-07-04,14,77.93633270263672
2021-07-04,15,79.08563995361328
2021-07-04,16,80.23495483398438
2021-07-04,17,81.38426971435547
2021-07-04,18,82.53358459472656
2021-07-04,19,83.68289184570312
