row_id,rating_num
16819,5.718168808069101
17332,8.405107614321109
27465,6.068762537886613
19967,7.6798657035803615
9220,6.041793574994775
21944,3.968297317273758
20461,6.51507121109733
10755,5.448668924008128
5823,7.221157422808681
18338,7.355538351452122
15563,6.704519197424027
23609,7.215958445280494
7021,7.59158453544426
26140,8.560971737448881
1171,5.984644265381693
17702,6.892147567181724
25518,7.211324482093925
28187,7.671088661331244
9109,5.94708717345491
13653,6.888169946308456
16629,6.679614998064961
22031,6.622186198091745
16591,6.1911711648284875
24145,7.636376704382361
11412,5.730495670588559
6612,6.023047195812391
28321,7.300073216874946
8882,5.124097904176783
6526,7.2119634912831
12406,6.017589080416213
21159,7.717499673594743
887,7.065332127999257
14828,7.754758904730508
13353,6.8734973175973915
24579,6.301550865078032
17924,6.294110796626971
17387,7.024748743516806
8380,7.490662809574271
14471,7.540936937978249
2574,6.011770544976804
4477,6.477045923193619
18287,8.401913871246233
447,7.707343115039811
13030,7.033509872347808
18832,7.069436265399587
19050,5.305249528207678
4213,5.027326580531106
24612,6.3223223330618845
8302,6.416790143628905
23809,5.682498242226691
17997,6.990705883856307
13018,6.575072063264515
12676,6.931785293623843
27085,7.231068691363111
25414,6.465197780961552
7134,5.545388337735918
21426,6.0931555578401975
7874,7.523525356276701
27879,6.474791703669346
27394,6.58794328801652
13077,6.0463484085984485
10485,7.393657127040927
13841,5.926503847560369
20772,5.833358027452995
164,6.7868052555068505
12273,7.051601259807292
9475,6.295803991595064
15600,6.4346204509003915
24049,8.167992004654572
5670,5.589365725279273
19834,5.560909911673224
25471,5.704554918289091
1265,6.780652712557034
2686,7.252050580718925
19637,6.022327984657011
18542,6.450754689746339
6007,6.456244641906307
16492,6.943939238234021
5410,5.3612980045374234
8844,5.999398365627861
17159,5.72212706613074
6039,6.302598309706319
18318,7.5319375485149065
25258,7.463802538909789
3817,6.621341046419067
10351,6.626105877117219
21348,6.016790304787684
10268,6.9342391338430405
25713,7.296674861124832
2329,7.241744542785032
15035,6.995245146277364
19046,8.161813785534605
7124,6.250889756959475
18822,6.621200042190864
26795,6.575438543320458
27755,7.096521960425914
1206,7.132377231423963
2034,7.740582655512824
22539,6.46085660223976
18526,6.724025074851103
22884,5.737312346536414
10509,7.967746638085448
15619,7.549005832010633
18514,8.320688909210313
8865,6.228738214869154
22405,6.350201304021993
1819,5.2115696083533685
23481,5.402714783371771
26415,6.96697330824279
28978,5.285485144583142
16198,7.36602078783773
18492,4.3926394354110965
23821,6.530076069216855
18014,7.318709653411395
12705,5.207027974880111
12133,6.137484028063057
12892,6.326897432469681
21251,7.516498062784712
666,5.155933205915753
1081,7.434394176435014
22121,5.860414035192079
17493,8.499298447694331
27651,6.1741215905796505
24064,6.486807412444447
13530,6.633265330237234
23103,6.474922451645621
24758,7.073432717350568
7131,6.369799886172185
26314,6.896145864623763
11856,6.568919577107679
27849,6.801871943187107
2429,6.227823783687487
27400,5.893665704720809
20962,6.123848718871481
5866,6.8741937676226685
11723,4.68809217024642
24331,6.445229286582187
25493,5.240326119633247
18105,6.639344102260199
6296,6.58596233993629
4612,5.543082171801632
29076,6.307837321495432
25367,6.759959284628908
13512,5.693199184860574
21252,6.675773008847898
28298,6.5940004606981075
18565,7.056350031469276
14365,6.168857249192672
10171,7.315128431070004
27404,7.376940419080627
22789,7.531956463563628
12496,5.605890068308649
12905,6.97016682297545
6862,4.505711383823667
22086,6.757690470535318
27260,6.541014835775612
18034,6.210760188845813
17984,7.324059357798617
22764,5.630836132578057
23347,6.366440803048822
28335,7.220736910492352
4134,6.3965728192545726
9741,6.4090202123843145
19675,7.818350772158444
28714,5.97089015709679
7342,5.638385428710021
5644,7.86051259626587
20613,6.429403360406104
19533,7.368326334328404
24097,8.217172059787325
11501,6.939832089480152
1910,5.692201366473001
22809,6.4910391162989
9287,6.894487380304077
23453,8.074659245653734
7090,6.193817097019854
3882,6.474529858716709
11112,8.753987592913363
27327,6.467525301882808
23766,6.9674018721887565
16649,7.120813879751853
19395,5.252281855109011
18270,6.747531964683769
7061,8.913153832919585
17812,7.451151903794759
22987,6.79434756879863
17367,5.857315106051277
26190,7.523524723249101
25677,6.2030205751750875
8627,7.139937045665426
22256,6.687881925785873
25374,6.204396192766531
19094,3.206450425230566
7574,7.364298135206812
22013,5.890991929026043
23250,5.858199406301288
19795,4.572055880482208
27024,6.490949443606668
12255,6.421515179848816
26424,5.008701980894152
24932,6.767264464585353
23367,7.892656795960924
8046,7.505487058826886
738,7.598737257828453
28121,6.458893787382006
18639,7.097617042772026
20502,5.640280823378606
3862,6.235070071154545
28867,6.31195301984764
11993,4.814726312385487
5655,6.937349090089466
27978,7.818330624936964
1565,8.28310442944202
13216,7.1732413274512075
7039,5.626772812717372
5116,6.674973915391779
22061,6.5147703216077
3841,6.250269762877425
10421,4.868078030891083
12927,7.388455503049317
6576,7.024297776736798
6402,6.9480461021009345
25525,7.225134574156408
16335,7.932653850731425
6422,6.904755591565154
20279,6.275316526864593
12464,7.905104522995628
2203,6.252782631518057
21311,5.500654062171045
25040,6.567099872487026
17979,6.157807324958437
28587,6.766701115985104
26609,6.102895608603013
7153,6.254703125010699
9719,5.955376219409278
15511,6.867686052978672
14878,7.682774439677893
27572,5.619224328534772
20642,6.414664792352328
22835,7.350173658579842
27103,6.338027401273802
24933,6.70206817588718
16804,6.875041893085879
20885,6.430405639378218
27325,6.150469772693714
14691,7.37124358971165
5622,6.229896696200293
12120,5.5030411135557955
25447,6.930796576252889
15826,4.881795633990865
11510,6.460244565528151
13803,7.20946777762683
8449,7.234297077597545
27626,6.540207290034924
18184,6.488308970024057
28913,6.232196813888832
5362,7.168268243861958
2442,6.109020714165953
20457,6.689103939648672
22665,6.133500341306401
27691,7.07906482748801
24912,7.246409780255185
22978,6.134072535640616
28626,6.442956513579184
5259,6.1657424940292165
7566,5.090872088107553
11076,6.4967697105601445
695,7.808969054065764
8641,6.809594788572879
13786,6.09695005581355
3942,7.835576923496892
23507,6.945162676472471
891,7.2362390149204705
26463,5.809205813186876
5932,5.431395794606019
4192,6.684844856338693
28375,7.722408040498836
15698,6.063542555085339
12267,7.214732081047925
3529,6.314919469843601
25391,6.374195240225213
23434,7.247138004624602
14572,6.665160546435476
73,5.568567857806505
17030,6.742340316863255
6676,7.551416236903334
6088,7.693957257016927
16153,7.1407319685712665
13695,5.917280969746254
28621,4.990376514358137
23798,6.890653393623376
18857,6.222447636951273
6763,7.2620237106751535
18360,6.146381061769091
4252,5.823435912972582
23509,7.568090039373248
27836,5.9990018015266084
21966,5.960308638559917
28475,7.8509037873987415
3939,6.418510059033912
20996,7.383707953097082
23274,7.45335714146518
19793,7.288461693832923
774,6.693952067895663
20196,6.129002622457001
9399,6.391889747494282
18271,6.568488492513557
3636,6.328706388250697
6701,7.81744631854671
10002,5.976041663574185
17502,5.178720223489091
28578,5.649973977852331
9344,7.766714712925976
15033,7.292950761975531
3354,6.284171118931647
6066,5.151802870295285
7392,5.1925997325323445
20842,6.437710029221523
12854,6.779973016339128
28996,6.668368610592363
28073,7.925599526344063
13428,6.119942505460175
3001,7.249710222466017
7171,5.8206298204423375
944,7.193329515078298
2201,7.591151938310494
28562,6.185283743000398
28667,5.43761394010937
28199,6.123513467345552
4000,7.182658638923091
24889,7.580561135499436
21032,6.133136580239981
23483,5.714147580393941
5518,7.250708468871638
14349,7.4729836424523315
15414,6.426121226250898
14112,7.733299198834391
21735,5.6776999297045
22639,5.145856292630019
26430,5.599091380896735
26020,5.127713106104153
26388,7.098674808959791
15629,5.7559845459648615
8324,4.618384834451406
15066,6.413527280822022
8781,7.436062671990076
2676,4.724672491915318
14959,6.624914864606865
8430,6.454301503317444
26496,5.608911222011491
17455,6.1570766076616925
19801,5.1439964360617525
20786,6.94237735619892
636,6.4785666654624166
12629,7.185214311678846
19981,6.4021180554802655
23944,5.994056427287577
21714,5.764063687272952
24576,6.46941839669598
26639,7.188242523596562
3683,6.2295176561201995
18797,6.642713617460066
17096,6.82507129458636
3176,6.204074992474787
674,6.141898723257286
9693,6.852501198096746
8243,6.943500585929973
15807,7.266277261379676
19062,6.904666864850691
19335,6.276946619461387
21555,6.260862841316484
20539,7.481714108128775
8861,7.192826479847232
17667,6.0740525247248955
10844,5.4182208087348
21454,4.757482912301055
22612,5.893990689715557
6585,6.283350953253051
10374,4.823321890766647
8313,4.857067391029344
16644,4.837097016694282
27870,7.239154327938749
24705,7.481551331083975
9608,6.092441657075599
1770,8.01394030372599
15012,6.4347080161485835
9453,6.484487056000485
27612,7.187736542281253
3824,6.2071854598679375
7482,6.333775277605268
23674,6.5325520351468604
4828,6.3607323662954505
23995,7.2008742731752235
15127,7.048347118056902
27846,6.617141779558573
26092,7.3358815788036695
26426,7.380839271353691
23277,7.350578339220032
13430,5.803783070216804
12331,9.053731145960162
813,6.850811187111703
13330,6.051250468255461
5672,7.76764477753121
26541,6.067667631954326
27641,7.429986838170492
6015,7.239631591525765
17092,6.329993581331481
28936,6.141488471840028
8423,8.01340657386266
2012,5.480417340589927
20149,6.980357020796901
9664,6.621861788860803
14000,7.010401417135713
4335,6.298035378859288
18798,6.54159416018111
13253,7.2319536003515825
24412,6.89913249288783
20808,7.7783437225757925
4228,5.852185877451527
13056,7.533675193551062
24467,7.634607427176634
15311,6.5394334266516925
19934,5.661886728748628
24320,5.788332489985811
5067,7.104444329585427
25736,6.958608797877966
717,6.436169418265432
18659,6.743440071261786
27800,5.837861648153317
17541,6.07293921772688
21847,6.266867353789467
21180,6.944411902591061
23961,5.991561656312107
16278,6.843744658410903
11554,5.210760393082852
28193,6.420435365525227
1644,6.426385296938753
3805,7.657597965658467
16251,7.51480745902921
12936,8.121415589961673
22898,7.416770198738442
20304,6.777782993079802
25600,5.760607711653183
1527,6.8622993627966355
27183,6.037082452614977
4542,7.191806366680465
766,4.758199254389361
28737,5.970417266043888
27648,7.282545692529532
14027,4.360955983448281
8748,6.778867616363473
9610,5.50622007961251
3449,6.291935134755985
1170,5.959790808542815
8828,8.844698282438031
26068,7.521847127848241
19868,6.7785600245617905
7756,6.644000138977216
2146,6.833126452020606
12544,5.075502344409085
15562,5.9154355892264245
18381,7.166306860440729
25539,6.477169297850088
25211,6.644194305028575
25385,6.526954428203207
18943,6.271768155705707
10588,6.479556532093289
251,3.818502511835468
10845,6.0731241089538885
12459,7.359867309699534
4398,6.470624342339408
27268,6.9093728683839
23075,6.306974714444376
18738,6.484803874041392
3222,5.909968377139353
17786,7.427318337097966
21991,5.707703594761812
27098,6.928866706816593
25346,6.503208593168082
20767,7.019032585823629
6625,6.397893342001447
16012,6.793201171559716
13743,7.919132721695318
1266,6.7105657175248306
5796,6.066145202586037
18823,6.176819493835284
7883,6.856921743555327
16246,6.232501546322974
20949,7.034977330064953
29195,5.767401807510682
26796,6.688684837099296
12642,7.0811056702784345
2135,6.766032546939731
1890,7.248257992633379
23394,6.422293011761354
26537,5.773231002842556
21086,6.634306702852081
7881,7.412314219838311
26267,7.489135878541061
1963,5.962947181880747
12978,6.33550615504318
13580,5.493746151543773
17936,6.847607373388992
16784,5.730242552930645
18186,7.593525572529151
22690,7.460877328911211
20034,6.1886485820432
25294,7.470076595186132
24866,5.745840820046356
24136,5.755134816208761
26866,7.888521459557012
27267,6.433091901052965
2539,6.728516638614892
4459,5.537849697542484
28065,5.737133518991298
15385,6.558615373022976
19292,7.077825896134359
20548,6.5083492982754105
11161,7.0632421772390455
24745,7.327669395790261
9060,6.346046523048016
14710,6.670953664078197
27202,6.310963515214539
25472,7.442218556039763
10675,5.457685986638446
25317,6.802538599724476
25192,6.840440051052524
21488,6.876340945795063
7565,4.907588320942973
5350,6.969760015927543
27466,5.999542225867694
377,5.75184447548135
500,6.807550664269308
1102,6.602996746431961
27375,5.811786640517186
7898,6.502720598617906
25741,5.563842857015883
12736,7.646941149023886
27008,7.172090203718465
4872,6.798763628153381
19743,6.158013088598717
19943,6.564357609992007
2913,6.0506699406776105
28243,5.591633171119127
22210,6.5018504112842805
19656,5.975061061247227
28059,5.607371046324561
27987,6.260491239737488
17992,7.900808591333553
18819,7.050479494538578
27703,6.25975360047202
25553,5.604475524554167
18356,6.535327117707978
11029,7.4103774406411285
21187,6.542103069464149
2671,7.258645839300686
7744,6.968393105291296
7739,6.000212689974416
14275,8.762878544829073
13429,5.970317967203962
15949,3.9460321453687444
3111,7.530068254063664
29032,5.968403436359222
18135,6.8748929564965175
4887,7.946147045130135
1875,9.148491723365973
22129,6.5144423741711455
16080,7.135941809831328
3284,7.234139887643738
12186,7.011934881373839
27393,6.094031574627687
4150,5.127792764412446
18742,6.318231616723524
3418,5.9617414727809015
16331,6.964733250396284
28179,6.487022388875642
19520,7.955238218460915
13994,6.874445068625225
3422,6.611640233584473
15888,7.878020647678459
22959,5.887053243503259
19713,5.33573674881512
20327,5.236788887237198
11605,7.2255143884436634
877,8.36105715242869
28240,5.838626099750016
2274,6.853885802949736
24033,7.429278846095865
20197,6.6833227523884196
1128,6.0846300007011385
19580,5.393676303673797
11069,6.5026401059096965
21148,5.361328768699573
29150,5.872793574298816
25369,6.5391300133414845
8810,5.620370893681483
24994,7.0132114706440705
26279,7.247528367690716
18818,8.220845394330643
28603,6.756262871892568
20035,6.344005309062896
7033,6.791776409385412
28895,6.9176091458109035
27178,6.306478032534636
28769,6.847317146271718
21736,5.143690737719306
17416,6.4345120710185775
11646,7.545150854371708
29177,6.978847094649599
20371,6.574472227857917
28571,6.634591365839157
21205,6.391250709811182
6870,6.490767511708809
5176,7.663892598080074
8555,7.007741486352228
22882,7.869409471980262
12999,5.670366292696939
11983,6.469226659986374
13839,7.84935976729669
24503,6.183104215191658
14997,6.16327813135669
2958,7.760343824660597
2558,8.312114867501435
14050,5.9395999429699105
24504,7.020380686528312
22918,6.147339846606674
26539,6.992185375295716
9303,7.228885031717452
9627,7.462815731691301
24181,6.393459861234463
27306,5.657560523239408
27973,7.08058021254588
15644,6.053620828675065
24613,6.173348629604204
26806,7.556095768818996
3348,7.854945359040369
12257,7.0889533917059895
14318,7.479332627396325
10783,5.8301964276870235
1631,6.941112248279892
21834,7.021454845144279
3585,6.035362537992395
5441,6.173392591497012
24837,5.193131010346479
20616,5.6914026065749965
28051,6.151215208449035
25439,6.790071528062978
24827,6.237824537814445
25962,7.465897512313832
9300,6.158506332261931
28451,5.87982255944027
28349,5.871682762873157
3968,7.070921286562693
17995,6.750626884169629
28314,5.194856350072546
29216,5.952064622217934
27040,7.173562610295135
9292,7.42173296890792
7544,7.220080965986186
20545,8.259699268441768
24010,6.881003961738422
26972,7.260213011605079
18606,7.279611537472637
25191,6.118895243998735
2682,7.160112970150377
15260,6.283623939702399
13408,7.09585968483572
5043,7.014135587940691
18964,6.332467203421031
25035,7.154409361398316
27054,6.134225628146587
21351,6.9245687166144645
24466,7.948883697878647
5692,6.2414854218651135
21013,6.474609329781478
4670,6.477695838121201
2607,5.790819702320829
26083,5.495493490075541
10581,7.448632390647125
11741,7.1113244889430085
21104,7.061314615938495
16444,5.4052740522849545
3431,5.8939505260664955
11153,6.152826663322573
13051,6.425827964896674
5139,5.933555797656365
15489,5.658102756058566
3219,5.65920186948847
10799,6.936939823399381
6297,6.33085474790842
28291,5.645525818911892
10067,7.280541117318408
4664,7.100748245419184
15948,5.80076647680812
18957,6.128242196322909
9923,4.888490273620021
457,6.753188659022453
3458,6.523324342579208
27458,7.85669200709736
4376,5.3816833208997945
2914,5.350102322582152
13640,7.281943423851796
9182,6.638577859721879
22302,6.584545182524935
28483,6.966835384474349
18519,6.524356603553382
26377,6.528380033527719
23364,6.948167273649326
26387,6.449406597104417
29180,6.604134490201332
2141,6.355124215151013
22924,7.974541235648974
7529,7.261980625695011
27132,5.908066401964326
10409,6.263476279345922
16097,7.899874251272689
14281,7.513314487732746
13806,8.658803683890547
12012,6.613594951019169
9941,6.524556673824462
22649,7.2453143547771575
20802,6.783991616369619
26968,5.8952199330215205
7840,5.911339487076445
15005,6.655882060618161
28158,5.683545599151964
17044,7.927555369415625
18522,5.96279116878724
11814,6.4680443561161765
27508,5.13662227215499
10733,6.927920459912918
22834,7.346582280715428
23703,6.297118949524977
16306,8.169281844600881
18975,7.099227691821512
27449,6.076400688193936
22187,6.299428402746094
24816,5.192988530551909
5914,7.366162090064195
15036,7.062467726046778
26203,6.330849752098712
22648,6.74214873017323
28943,7.292344956660018
16411,7.019046952193705
18988,6.3272411212056845
27984,7.555629509590741
25831,6.672247018788606
24235,7.494599398545211
24730,5.482887674271935
20814,7.38480554161262
24450,7.07992088145959
21036,7.16014637070575
1573,6.295069824571306
11138,6.3543862406400535
12333,5.634973896325652
25345,7.163894649304108
26366,6.617706238492083
19167,6.07482880478796
4516,8.170629051884545
17751,6.431936749045705
16426,7.650272415682983
2739,5.560972775912382
22175,7.176744452731518
23535,7.081466520684626
460,5.858782065748033
818,5.9051269721942745
26198,6.62548204591027
19320,6.2805559516426515
20176,6.35636259439101
13650,7.349612742483491
6704,7.38748664846147
1079,6.402189632506749
27542,6.589315641867643
12396,6.616800253075366
5459,8.25409735051298
27584,6.382968304565914
15958,6.266686518764743
1323,6.238244022811276
26446,7.290858503670779
12214,5.768648987882673
16593,6.979936554719261
1649,5.9397870432620286
5732,6.394963866580181
5679,6.083396681389568
17964,7.367666968091832
14458,6.282223687582031
25365,6.820827766752055
13488,6.73513352923502
28466,5.80488367084542
11874,7.173735649041709
20575,7.162553163970394
6122,7.49161685302685
4702,6.191401018400846
25561,6.646592751518344
1088,6.6525085972688105
27881,6.895491699862842
21833,6.160394369197553
10939,7.25195465513895
16709,7.05371268753773
11279,8.943737312430802
7032,6.647080195985855
21345,7.128474749938523
6087,7.412700550499868
18430,6.375587567162099
15643,6.509060387233913
8907,7.282986428793996
17759,6.411213130831766
23482,5.816640757894591
24273,7.144994765927364
10618,6.668026336598337
28835,5.595651481792267
16715,6.567832017789182
5472,8.367211711507341
13276,5.911103229583044
21880,7.186866637723858
1522,7.830110313959126
16410,5.54097058814362
25241,5.987470045310198
11722,6.60670986803454
9740,7.528388717281281
6965,5.931761114576618
18730,5.822904435647634
23429,6.547975268600998
4881,7.180229876966217
20047,5.675956614916051
10158,6.658494349025421
23132,6.5305528783842695
5547,6.629845395265337
28579,5.374893167711272
25865,6.880571314287352
16965,6.351917047475698
28237,5.424527292181813
10156,5.716263409032826
1517,7.728527764012092
15892,6.011852991760728
25139,5.966748002923829
5636,6.598246217254262
24099,5.904324118296869
7837,6.768036555447487
24186,6.893231619703655
21553,5.801702435171354
22474,7.036148805466781
18512,7.8407532725542985
25910,6.4701197254659535
4266,5.333462584431134
8108,6.844839258822317
26337,7.623388698005797
25319,5.3918206936557915
26176,6.317681004417687
21363,7.056687439556055
27506,6.82853227744829
17696,6.1424057203582345
28218,7.309930727005135
14880,4.932276954762068
7969,6.457131225194927
16803,4.5221048469126846
29183,6.866495754425352
23265,7.501554609114239
4472,5.997927248027473
5234,8.809804945587514
26181,6.789242219307153
7821,5.391782225962015
25454,5.739672417671201
19388,5.787151656944548
19842,5.966738832236566
8140,6.696485324116186
212,6.270372739669949
8176,7.286596872951732
11786,7.2152146930181615
22240,7.6859235900608835
14456,6.822948864336278
7469,6.044357220801901
10582,8.14352340683239
20546,6.3299548878655045
16110,7.862546878585206
6112,5.324837225863179
12180,6.556584940161432
6423,7.028107068719124
20370,6.851907497640114
21367,5.8613761695993025
22154,6.40039123849884
13902,7.901017897685141
3695,7.300967668420203
9413,5.834174154625584
8929,5.921907542902015
8154,7.2261067528506056
6793,7.989810326201899
12655,5.6323449957567675
15379,8.563368834261405
18216,6.706137996293761
9121,7.632606996586818
21428,7.2417516927340495
22584,6.569778786363591
22812,6.798144469222494
27888,6.955288108041393
28402,7.042208763643311
28053,6.422131586447464
8171,5.694437331526462
8878,7.066666585952655
28596,6.015661929119492
8982,7.021665363893731
6236,7.192065830189297
3660,7.5517861676533045
21790,7.661198381639901
64,6.705949046909855
15585,6.24227647360527
28264,7.015533268353997
6898,7.362506008462369
6561,5.906470729943812
11185,4.94716620529552
22856,6.591120776848318
19408,6.372230933993183
17049,7.001336363196358
17912,6.828708234118895
19161,7.882381004383036
24633,6.943011429462221
2056,7.498314782961765
11187,5.3859815198217005
25670,6.220148848306436
6182,6.235098812067074
27650,6.48613384473434
5578,6.491579848061972
3163,8.244634417528161
5313,8.48132401116036
25324,5.493671261905798
19555,6.103232511590791
21894,6.678053740966469
10548,6.943529912566861
1024,6.531915513726068
25821,6.37886636770898
25290,7.515683493223754
25579,5.680343287646106
10791,6.4212112383279445
25631,7.253665810322289
13912,6.249153729135398
25368,5.030873964771147
21590,7.956216940289009
4634,6.908294055347838
18061,7.241897195208591
6998,6.746609641407465
16433,7.120713375874416
12520,7.0676912023732115
23083,5.965856685122648
22802,7.054125960247787
28426,7.353374927951067
8212,8.333426200920783
626,6.724527500414469
173,6.367857956465203
16459,6.069707589212688
14866,6.256611583862934
17818,7.016548575351806
20406,5.5498998690549195
9780,7.596776421460535
28559,6.9612364049989255
21623,7.185760856494857
3314,7.798872871096263
12131,8.34504147823858
22208,7.490035708597683
16494,5.39885053986855
9035,5.248288589453317
12716,6.809955610526224
2052,6.167397324322775
14509,6.879193651903269
1378,7.3823182829175975
26254,7.1454390019761655
21925,6.9011446411389095
15661,6.763024637799091
357,6.476517154970247
4105,7.011767486809703
19897,7.3227983615650105
17340,5.612820941958671
3220,6.7449863397972205
8228,6.318098456276218
25817,6.267608934943348
14235,6.463865744295341
5834,7.380366964700326
29132,7.273970257189773
2927,8.665752993261844
17917,5.5014351666732235
12934,7.106942408122585
14888,6.452228443579092
10851,7.252192874147039
14140,7.422136656797917
23642,6.137654848842219
28597,6.239634470892358
1366,7.0255091141355015
20621,6.74488048772456
24427,6.274231354522204
6840,7.113691515844784
10559,7.288884133358928
14322,7.866412528824745
13444,6.633629128183455
257,4.586827457686023
3359,7.76776318230581
6409,6.239059481418937
27787,6.373078174222866
15255,7.330806619639416
8432,8.419330484308542
15245,6.423456950203789
14638,7.79018240525668
17466,6.745858595169061
22839,7.593747458499955
1840,6.972413871338383
25500,6.627630361422875
14380,5.009149328191482
24738,6.390539676890051
2978,6.74205297660112
22067,6.563557717266159
10599,7.287929179045057
1364,6.324594955214373
26752,6.572130288463482
6554,7.574745109932257
21221,5.216713218743727
11714,6.838192670855582
2392,7.642310079584677
5849,5.629712574077795
15416,4.861667821430256
14117,4.311700418768852
4875,5.918111988951979
10727,6.751810542603052
8489,6.522532028023349
14685,6.049094271137121
15057,7.59087799830577
22196,6.032570387407411
26951,7.446358131910918
3077,6.073657694273272
28328,6.5176273611226705
20195,7.403178101440581
16908,6.1124855440206955
20380,6.779075041744544
28144,5.523973112020711
25062,6.386135111224253
994,1.2785659678528312
12051,5.510142046037783
17576,6.452751634477691
9481,6.604832259537794
17779,7.9635127554301945
21755,6.023469963998797
5917,5.9582888519602
16334,6.323208606085405
16845,5.891009925386617
28164,7.069724186499358
605,6.336667218046003
26830,5.903475088306944
9278,8.497190816498424
19426,5.483434258756852
26031,5.461354231911061
20732,7.39633380433875
21503,6.5085593406354585
27255,6.5052176663180665
15711,5.1890782938593425
22494,6.03308052768931
16707,6.859189633129878
12632,5.453664141611739
19156,5.831887482388686
28476,5.946643598090394
11556,5.816341854131949
27188,6.457924458108699
13279,5.8190746180703
5806,4.807492307286522
24276,6.633233226231821
10613,6.996368188954128
25102,7.071229167214816
26953,5.726863218827972
26919,5.781553539290193
27058,5.845312848664835
20965,6.787759362613305
27355,6.81284321232529
25136,6.057948037986429
17610,5.266396922682677
12490,7.604920145684968
23527,6.09335760699987
6458,7.116027966007904
1242,6.625258984352047
7779,5.66758067993673
3878,6.547473927302412
556,7.894944843547934
16656,6.234647824114822
16817,6.572331978488604
29186,5.722169141152694
16901,6.607583480612649
10207,6.360571509904633
24724,7.4048179095954705
4418,5.178699678877042
12637,6.88924178738756
27606,7.256579479347908
24764,5.3779508643173415
20815,7.267457138508193
20099,6.503105059635715
6783,5.591863923730453
23903,7.093913006066632
4311,6.715423880282278
1345,8.088409198429343
25401,6.500820623354703
1087,7.316172025049791
5191,6.520466299365885
27185,6.082151284760882
18361,6.397527105719051
23026,6.365208769855483
6878,7.294944132042148
7829,6.907455470372887
22127,6.149518757725495
26487,6.033504054212773
3666,5.97050564038004
9284,5.492858676210448
12351,7.285489506324208
26142,6.556775245833822
23269,7.190033868441835
24630,6.041508816950043
16936,7.125707251911434
28246,7.896999228685723
10654,5.440068554563865
27292,5.963070323506098
18228,5.896932499014741
17832,6.233522257737275
9485,6.673649197981229
17009,6.844140184399706
6791,9.002026334872138
4494,7.303445437144682
20388,7.525207268267928
22876,6.367673695400611
11920,8.036656435412521
1886,7.829825242078759
28014,6.651578235716282
27531,6.309328045960142
4718,7.070408587485626
15182,7.096015266691272
10714,6.967625391268487
1322,3.7246506488999263
13295,6.833382426897188
15603,5.930849468291881
1357,6.237198389575582
3067,6.541132456212233
14247,5.7803236715252915
4416,5.3025618130613825
3844,6.450327319440205
28326,6.0812844537357655
18587,2.6370938296915933
3523,7.291201882427498
15205,5.584972858052155
2640,6.060003702431174
17497,4.930530472912252
23257,6.843931962586966
12201,6.5690540686634975
4147,6.348458540320765
9535,6.100175351288267
22433,6.441899626160515
15947,6.216434159721205
25060,5.093630653659891
28997,6.01755126252774
28076,7.336013193585868
25015,7.981051006949165
28428,5.619557760133726
22457,6.968364469187197
13973,5.204536297094766
27798,6.5625711738347
12793,5.001955873303037
19313,6.639082824438374
28461,7.1114116105747165
26603,7.297933316592356
13328,6.818586343613448
27244,6.26125656362291
742,6.316664870390416
10214,4.797355969174353
8102,6.8366573622018425
24489,6.141064937744821
14066,5.354154993665509
21418,5.744853931107194
7129,6.431489208491844
27065,6.558654028958084
28367,5.624570528950006
23695,6.236643925339668
25585,5.407892109283658
17507,7.657580335206726
27930,5.910539415385398
17517,5.688150877378782
1896,6.689801398723103
28271,8.603667708574127
4190,8.951717267561154
18669,5.976809628425382
28050,6.21397096194203
21214,7.527232185634851
20559,6.944411902591061
16296,7.328467012118528
27816,6.766694669276434
7000,6.432117977411547
10626,6.92090373367878
7953,6.4119721444336895
23324,6.894417719520482
22346,6.700325802824484
18018,7.173634441129177
3777,7.2306729717269125
6337,6.249132409368119
4998,7.511604765795746
16448,7.43461600825024
12515,5.4396497265355706
26172,5.5721475824492845
21451,8.108230864067746
24397,6.40462407909587
19396,5.296721955505633
11698,7.120444308683735
8551,6.635834161299604
27749,6.556670523474386
1762,6.59569071677144
24658,6.719668837764785
13130,5.734537398113581
28339,7.8903103101326995
17688,7.020915551097919
12368,6.091250056179109
8553,6.903889104744669
28781,6.584930612542326
4415,7.341617239251383
25917,6.818866330902945
12688,6.337370979423056
11415,6.0889885285639505
17377,6.1478837901087395
25023,7.310637378966659
22806,5.858956267101236
28800,7.448424147439359
17578,6.004377668278938
11481,6.976859969001395
26447,7.549855823856731
9634,5.849300143723438
26306,7.130484099863239
18721,7.425720514125606
7699,6.428508320179949
6414,8.483219086519558
22275,6.995932406517439
26591,5.431898706877085
15901,6.424648084017101
27304,6.325696988119505
23173,6.176558209720081
801,6.521417740107183
24797,5.710619546535592
7778,7.332890715083443
12843,7.856918362725418
4221,6.628747546422532
11555,5.64818247008588
1957,5.978487735888745
3799,9.398199409318194
9647,6.9985421318008685
109,6.666619185133139
18745,6.657009415394221
3266,7.869898085228082
28971,6.436935314957429
9394,6.561527074971145
19293,7.016865831345331
17071,5.785661849491346
25884,6.877706421919113
10109,6.843719053729337
10090,6.303248222233923
28188,7.142714492009431
16144,6.6189349407170415
27737,5.867431702433373
15989,5.302466852496826
1425,6.437222576301721
23052,6.396503251447967
19494,5.001842289830803
7757,8.096760393509681
18368,7.413045594388132
25843,6.655232677010851
