Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU06,OUT027,5003.334112428469
FDT19,OUT010,934.8988302368152
DRF15,OUT017,2144.1505654711464
DRI51,OUT013,2447.6619781395943
NCX54,OUT013,1408.4141826955006
DRE01,OUT013,3382.7518545344137
NCB07,OUT045,3042.379442267731
FDU50,OUT035,1395.4677885070555
FDG40,OUT035,173.25134726003148
FDW10,OUT018,3175.0090211765873
FDX51,OUT013,2888.027539818915
NCP17,OUT045,1049.923848096812
FDP21,OUT035,2635.406548888298
FDL04,OUT045,1577.3294384992091
FDV23,OUT013,1604.945895299335
FDF24,OUT046,1311.8916316621617
FDH56,OUT027,3242.7121163635193
FDB51,OUT049,1357.991205174444
FDI58,OUT027,2950.397678284946
FDR20,OUT013,581.4918667055958
FDC51,OUT018,2464.783771909416
FDB16,OUT027,2803.1093488006227
FDE40,OUT049,1287.2918052309615
NCM17,OUT035,274.04110687442403
FDU56,OUT035,2594.257342502083
FDS32,OUT019,1080.363856911577
FDX02,OUT049,3871.3435637135535
FDT39,OUT027,3935.817144046945
FDE35,OUT017,686.8182992948327
NCI42,OUT019,2180.4259365659886
DRL23,OUT046,1689.1092183445949
FDA10,OUT046,1763.144355900717
FDA11,OUT013,1270.8432589011345
NCM06,OUT046,2356.226422638099
NCT05,OUT035,3688.925814506156
NCQ02,OUT010,1450.961676487787
NCY06,OUT049,2394.0361864471424
FDY56,OUT035,3147.9883380584743
FDL02,OUT035,1208.5357327286365
NCI06,OUT035,2414.336803702221
FDQ14,OUT045,2346.9939476295262
FDQ12,OUT017,3317.2210327851826
FDP36,OUT046,699.9571873808977
FDK21,OUT027,5437.7421175855525
FDO40,OUT045,2361.1962981696774
NCK54,OUT019,761.4448333624546
FDY09,OUT018,3259.769867654485
NCW30,OUT049,4510.360647654966
NCC55,OUT027,2096.1309440146915
FDE58,OUT018,2293.9378863633065
FDR39,OUT013,2613.8407790837255
FDU28,OUT049,3270.8347801985547
FDH08,OUT017,3347.793049675557
FDG35,OUT045,2883.941373188676
FDG22,OUT049,994.6331058915034
FDC34,OUT035,1933.8613789374713
FDP15,OUT018,4386.059533318514
FDK34,OUT010,2211.2660055086426
FDU45,OUT035,1499.2670049700764
FDQ04,OUT027,2018.041092016444
FDX22,OUT018,3808.7990167425696
FDB45,OUT017,1407.3776024025924
NCH43,OUT027,4811.665557917999
DRE60,OUT046,3327.9724273506326
FDD17,OUT027,5163.5400757846055
NCM54,OUT017,1730.8692453301996
NCH55,OUT013,1793.6251440666379
NCT06,OUT017,2340.736599257613
FDA48,OUT027,4802.912335236108
FDY58,OUT027,5038.424232275102
FDO25,OUT045,3199.9779077411113
FDN50,OUT045,1576.0469327343712
FDH35,OUT035,2200.7371311051184
FDK09,OUT045,3525.287703164502
FDO16,OUT013,1110.659716972084
FDW11,OUT045,1014.668289434735
FDU47,OUT027,3744.1036476905465
NCQ42,OUT010,474.8189024284327
FDK55,OUT027,2885.3252338813018
FDN08,OUT049,2172.025309455168
FDT57,OUT045,3795.3142253439764
FDJ12,OUT018,3731.944408281176
DRL59,OUT017,605.3073073387709
NCN53,OUT046,554.6613267285861
FDO51,OUT010,0.0
FDK56,OUT017,2558.3178157929024
FDY12,OUT035,326.6463232077947
FDU15,OUT035,268.2485300287501
FDQ19,OUT046,3855.857573777891
DRF15,OUT045,2459.52420994623
DRE25,OUT019,181.64073153465824
FDK57,OUT018,2275.1540609786857
FDD33,OUT010,1902.5529855467098
FDR34,OUT027,5115.997203177782
FDU04,OUT045,1982.4511734910502
FDE35,OUT019,0.0
NCD31,OUT035,2220.1359868810828
FDJ56,OUT035,983.1472867850739
NCU53,OUT046,2556.77524577446
FDD39,OUT035,2949.577781169941
NCU17,OUT019,296.5936678506473
FDJ20,OUT046,1865.5703260225291
NCW41,OUT018,2957.3828671623733
FDL52,OUT035,255.4700534554297
FDS39,OUT035,1874.6946353640396
DRJ47,OUT045,2755.6948726746814
FDP13,OUT010,0.0
DRK39,OUT010,0.0
FDF28,OUT010,469.51699828108144
FDB09,OUT045,1977.5786251868972
FDM51,OUT046,1616.8039751913166
DRM49,OUT018,1046.0861190878013
DRF23,OUT013,2416.2409817762245
DRH01,OUT035,2263.3493870850875
FDH12,OUT027,3062.2100101327887
FDA28,OUT019,780.673028189763
FDW37,OUT018,1746.4254413039262
FDF02,OUT046,1516.4104142734295
DRL37,OUT046,666.5436531096234
NCF43,OUT046,2186.683282871038
FDH08,OUT010,2076.3245488778757
FDR34,OUT019,2507.9632311971723
NCK19,OUT049,3370.5343824221763
NCD55,OUT018,1160.1040037191842
FDT27,OUT049,4041.5385525527336
FDQ57,OUT045,2362.319581494602
FDA47,OUT035,2084.754323774205
DRG15,OUT027,2393.928033562039
FDE05,OUT018,2784.657242336827
FDN46,OUT046,1449.4137100394441
FDX27,OUT027,2830.8255922261415
FDT51,OUT045,1849.8673485968375
FDU33,OUT013,389.61302087713375
FDJ16,OUT027,2279.858701112366
FDD20,OUT019,782.7963939934148
FDT36,OUT049,803.0518872481043
DRF15,OUT027,3853.102282237639
FDN52,OUT010,0.0
FDC22,OUT027,4352.761433448616
FDX15,OUT045,2379.627685362661
FDT13,OUT013,2741.472142751566
FDU04,OUT017,1695.3223365921285
FDU31,OUT019,2268.7260555571897
FDW59,OUT027,2851.9037897872768
NCO29,OUT046,2584.336745935836
FDL15,OUT035,2016.8311022394687
FDI41,OUT049,2671.133007050058
FDQ48,OUT049,2027.0472319568762
DRI39,OUT013,573.127987900802
FDI08,OUT013,3706.6116009151356
FDC21,OUT049,2148.205053458676
FDF58,OUT035,671.251977233233
FDS08,OUT010,1190.9344166940664
FDE47,OUT045,1982.0567778588452
NCP18,OUT019,1230.799095262359
NCR41,OUT013,1367.5339757495112
FDA27,OUT013,3811.4678148953863
FDA43,OUT035,2632.4189441073795
FDA49,OUT045,1356.2858226775238
NCE55,OUT018,3309.4881172517707
DRM49,OUT027,2062.346634957362
FDF22,OUT027,4796.03098664551
FDQ15,OUT018,1600.199300579382
NCS54,OUT017,2535.264126544779
NCY05,OUT013,338.9939904412963
FDR45,OUT046,3760.6786592523313
FDK57,OUT049,2239.6152601163662
FDF41,OUT010,2102.4239357553797
FDV21,OUT046,2025.984079708016
FDD51,OUT046,577.3970715288019
FDF33,OUT046,1742.1823446982794
FDA38,OUT046,3735.129675580273
FDR56,OUT045,3042.311039254666
NCN41,OUT017,1639.7454480016154
FDC60,OUT027,2753.4294198148846
FDB47,OUT045,3250.3403073041236
DRH01,OUT013,2459.726325625649
FDW08,OUT046,1466.5505262562697
FDF38,OUT027,2128.59233920356
FDY32,OUT017,2159.304723234177
FDG34,OUT049,2157.370098705338
FDG47,OUT019,2832.680471292534
NCF18,OUT035,2534.18054649529
FDL39,OUT019,1618.3548008525345
NCH55,OUT035,1617.598911183406
DRJ35,OUT049,1410.3687911901047
FDS44,OUT035,3227.4666626461594
DRE01,OUT018,4048.411693431478
FDY39,OUT013,2695.461177021577
FDY32,OUT018,2853.07358410659
FDR33,OUT027,3231.53612502287
NCP50,OUT049,1700.9961584023886
FDZ47,OUT018,1973.7930838466946
FDU57,OUT049,2742.3112618877376
FDY44,OUT013,2884.503469035143
DRH59,OUT018,1593.972009531407
FDB03,OUT027,5072.733522321977
FDY46,OUT045,2958.892454637471
FDM39,OUT045,2783.208410903475
FDY36,OUT035,843.9192175665921
NCM55,OUT035,2482.770717601668
FDJ50,OUT010,0.0
DRL60,OUT013,2178.969568292419
NCJ54,OUT049,3994.603121679368
FDX59,OUT017,257.06089316472185
FDI07,OUT013,3001.1432098088953
DRF51,OUT010,0.0
FDM14,OUT017,1505.9479937118863
FDP21,OUT045,3040.642988005555
FDE40,OUT035,567.9017706016402
FDE05,OUT035,1977.8661724236376
FDM13,OUT027,3499.248542208331
FDC34,OUT027,3759.66012023681
NCI55,OUT018,2431.4360244684594
NCE43,OUT018,3008.418293984985
FDW58,OUT018,2200.6607869015847
FDG60,OUT045,3668.211459901523
FDV31,OUT017,2404.4756612819097
FDR47,OUT013,2747.197274663601
FDM60,OUT019,0.0
NCF06,OUT018,4531.656947281377
NCN26,OUT027,3356.7673832806313
FDQ59,OUT049,1736.6379196463886
FDF09,OUT046,606.100704208648
NCS06,OUT017,3950.35035482926
FDT44,OUT046,1740.994631600583
FDI19,OUT017,3557.4622791804404
FDT22,OUT017,590.5903756196449
NCF54,OUT027,4124.5064053842325
DRG25,OUT045,2988.8410221526383
FDB59,OUT017,2888.073120756336
FDQ37,OUT017,2716.405422090631
FDP56,OUT035,376.7960205864333
FDW44,OUT035,2361.5956466617945
FDJ26,OUT010,1734.4428753311163
FDU43,OUT018,4182.462330121005
FDW33,OUT045,1597.9877995357297
NCX53,OUT027,3740.207245603079
FDN56,OUT010,603.0543944414544
DRF15,OUT049,2787.9236897128985
FDO33,OUT017,1478.9785245856083
FDZ39,OUT010,177.14985980980623
NCJ19,OUT017,509.522084651619
FDU01,OUT035,2616.0939734168405
FDT12,OUT035,3145.187829806534
NCM18,OUT018,1372.5920218564097
FDP19,OUT017,1563.228991319092
NCR42,OUT049,918.254682830107
FDN10,OUT046,1846.8826092196582
FDG44,OUT017,513.6006437875812
FDQ10,OUT046,2692.8615571008713
DRH13,OUT049,2082.3432719395623
FDT52,OUT013,3636.512163837244
FDM56,OUT045,1727.396008745539
NCO43,OUT010,27.40908606874359
NCV29,OUT035,2467.846367774399
NCF06,OUT013,3883.6310802167854
FDO50,OUT035,1005.4067825177908
FDT59,OUT013,3407.3845268970927
FDX40,OUT027,1947.6656511641845
FDE50,OUT017,2735.488671934975
FDX51,OUT017,2895.5917027172354
NCD30,OUT018,2031.6845350512467
FDK15,OUT013,1278.442233435239
FDL12,OUT045,900.8572628607244
FDK46,OUT017,3798.021436522209
DRH49,OUT010,0.0
FDQ57,OUT046,2313.241635553933
FDY59,OUT017,1215.4505960398278
FDO09,OUT018,4467.1045525172085
NCG30,OUT035,1509.3623887840968
FDM09,OUT017,2363.7625897917997
NCN17,OUT027,3021.854807229127
NCS42,OUT013,1151.9849327748507
FDD02,OUT019,613.9494493530005
FDE34,OUT013,2546.079760274917
FDU38,OUT045,2979.494671110956
FDB33,OUT046,2495.5243588419958
NCJ29,OUT017,1119.1080739765412
FDZ27,OUT035,419.41620318029845
FDI40,OUT013,1252.7346453806063
FDG22,OUT013,429.2732820018805
FDT51,OUT017,1568.9516988847126
FDF20,OUT018,3577.7488510795447
FDV50,OUT035,1418.2939183911903
FDT02,OUT049,983.8649335698897
DRC49,OUT017,1986.9438611482092
FDF26,OUT049,2789.313311302745
FDV52,OUT035,1588.2983864791404
FDX59,OUT049,921.2378532787334
FDV25,OUT035,3088.512134677332
FDW23,OUT027,1995.5549480024597
FDE53,OUT018,2167.1938269183865
FDA19,OUT017,1763.0974349015555
FDH22,OUT046,1824.6872173082375
NCO41,OUT013,1352.7277435533902
FDX12,OUT017,3570.821614828872
FDF17,OUT013,2858.0851193223934
FDS11,OUT045,3512.174917005367
FDR51,OUT035,1818.4099903690249
FDT49,OUT010,0.0
FDC56,OUT013,1544.809074427104
FDR13,OUT027,3330.7096701589744
FDQ60,OUT035,1436.420746674667
FDN38,OUT049,4229.259279741725
NCL29,OUT013,2144.1504654268088
FDO13,OUT027,3989.011031380721
FDE26,OUT018,2633.0090480019144
FDA31,OUT010,977.1663096350762
FDX14,OUT035,758.857225550862
FDA34,OUT045,2812.4434826060424
FDF26,OUT013,2200.5621576985905
FDE38,OUT045,2628.823219425989
DRI11,OUT046,1777.2725006964451
FDQ60,OUT027,3236.5106097618154
FDL21,OUT027,2175.855411912823
DRC12,OUT027,4480.76916523671
FDC47,OUT046,3445.8370911841685
FDE57,OUT045,2232.7238649698415
FDT14,OUT045,1817.094710517681
NCZ53,OUT046,2976.9702924143294
FDE28,OUT018,3951.1073830800224
FDR19,OUT035,1743.8083105194178
NCF54,OUT019,1513.214149318395
FDZ08,OUT046,1188.2663845283068
NCJ05,OUT018,2869.4760795076863
FDF59,OUT046,1945.4884793527044
NCO05,OUT035,1196.3340097666792
FDW24,OUT018,1230.7909754225957
NCX42,OUT018,3111.554257809672
NCA53,OUT035,439.0516650369259
FDI45,OUT019,1587.966526785583
FDG46,OUT046,1812.6319134286969
FDM20,OUT010,2258.751544785454
FDW11,OUT010,0.0
FDX08,OUT035,2462.7293178891373
NCK17,OUT035,278.1693181568728
FDK32,OUT018,2855.6959235133218
NCA42,OUT035,2146.632919371392
DRI01,OUT035,2325.1923093110136
NCL55,OUT049,4429.189498376336
DRE25,OUT018,1905.2347930739993
FDD14,OUT017,2422.8478936433003
FDB10,OUT046,3640.6988796250316
DRN11,OUT035,1718.2315213439551
FDP38,OUT018,1267.7873042326023
NCA30,OUT017,2570.7312713168412
FDT15,OUT017,2674.760240556646
NCP55,OUT018,1408.0283042322544
FDF12,OUT035,1883.3984553542819
FDM21,OUT018,4443.794872230258
FDX56,OUT035,2836.7161154310597
FDF10,OUT017,1895.4095549544709
FDT32,OUT045,2999.4625195076824
FDM51,OUT018,2109.624292850554
NCR50,OUT018,2926.134937633282
FDI19,OUT049,4171.701348339531
FDX21,OUT017,1378.5980063625552
FDR31,OUT035,1925.5797825457998
FDY02,OUT013,3825.542603941177
NCA29,OUT045,2767.7730905356684
NCX17,OUT046,3504.159236499161
FDM12,OUT045,2994.6337485284657
FDI53,OUT027,3856.44708478562
NCU30,OUT049,3019.871085963089
FDC56,OUT027,3233.7396491093677
FDK27,OUT018,2441.1111285493107
NCK18,OUT017,2405.8956122825275
FDB52,OUT019,2862.0049354004905
DRG25,OUT027,4451.336659867914
FDZ13,OUT049,1063.1862509675211
FDB57,OUT019,2400.108382680866
FDR40,OUT046,1362.925575497709
NCO14,OUT019,0.0
NCN19,OUT045,3067.524792586625
FDQ28,OUT019,1217.1090165919509
FDO13,OUT018,2999.737850985941
FDK48,OUT013,1047.7933204164556
FDU07,OUT018,2816.1233313079765
FDW20,OUT046,1983.4999577786034
FDV12,OUT010,0.0
FDH24,OUT013,2285.6461095616673
FDV59,OUT049,3749.5726101663313
FDK57,OUT045,1865.9219201834785
FDL16,OUT027,1981.5082969202545
NCQ17,OUT046,2304.12748351052
FDJ15,OUT018,3413.963936413361
FDX24,OUT049,1907.2504896174228
FDT47,OUT046,1581.5480059183233
FDT10,OUT049,1361.4634611854385
FDZ37,OUT018,1893.5845195123566
FDW43,OUT027,5108.435967089975
DRN36,OUT017,1247.5023337154303
FDJ14,OUT045,1314.344355478257
FDA32,OUT013,3203.1912973781864
FDJ38,OUT019,1814.6205362186492
FDQ57,OUT017,2116.168913072327
NCQ41,OUT019,1946.8142633412222
FDG56,OUT049,1322.334847067595
DRC13,OUT027,3461.558976149029
FDV55,OUT035,1874.4542016353057
FDQ49,OUT045,2590.6724899150677
FDE29,OUT010,0.0
FDR03,OUT013,3107.079420487843
FDD45,OUT049,1909.4330486617914
FDN38,OUT010,2252.098215546458
FDT56,OUT046,822.5683408536561
FDT48,OUT045,3141.3984898211093
FDU03,OUT049,3185.181130521927
FDC56,OUT010,107.24769640883164
NCO43,OUT027,3011.121836734367
FDQ27,OUT017,1374.3129749697814
FDR03,OUT046,3298.956731003539
DRH23,OUT010,0.0
FDG22,OUT045,683.395358425908
NCJ42,OUT013,1458.1531144227902
FDR24,OUT046,1401.0405255055884
FDW60,OUT035,2443.501969576158
FDJ08,OUT013,2652.0937763535603
DRL59,OUT018,1315.984245554645
FDG60,OUT010,2034.2123075895292
FDW27,OUT017,2287.7309257449797
FDX14,OUT018,1613.754815515752
FDC20,OUT013,691.9163224904228
NCS29,OUT018,4536.722953499856
FDJ56,OUT046,1343.9358079438725
FDB20,OUT019,0.0
FDL28,OUT027,5033.731932999014
FDW01,OUT018,2794.401336401079
FDL03,OUT046,3142.4877500306256
FDX22,OUT049,3730.9024103035863
FDJ21,OUT035,1946.9387335280926
FDR31,OUT045,2363.5119063018556
FDG21,OUT035,1890.0816415360837
FDS22,OUT027,2202.2617032793755
FDK08,OUT035,1100.1567769989015
FDE17,OUT018,2850.842019825942
NCN30,OUT017,1291.5762007386675
FDT50,OUT046,1437.5799418736356
NCX42,OUT049,3003.9395394529465
FDJ12,OUT035,2909.58904889308
NCA18,OUT027,3278.2221540485016
FDP23,OUT019,2215.6546190225604
FDX12,OUT013,3648.0878074063794
FDN40,OUT018,2776.6518116037314
FDV48,OUT035,860.7411247065297
NCY54,OUT013,2267.7095767794767
FDL16,OUT010,0.0
FDR45,OUT018,4239.434101509887
FDJ52,OUT046,2538.5813774010503
DRG01,OUT017,968.3537331972293
FDP52,OUT013,3390.227156087166
FDU58,OUT017,2727.033534260061
FDL02,OUT045,1625.9940445279722
FDG28,OUT013,3621.043102695683
FDA19,OUT035,1626.6335012220798
FDW46,OUT027,2501.953042747226
NCD43,OUT049,2046.9249965350878
DRG39,OUT013,597.3644586260243
NCF55,OUT049,982.1358366074123
FDJ07,OUT046,1879.643658726602
FDE08,OUT046,2326.3683019793802
FDP56,OUT019,0.0
FDT45,OUT045,859.0425345196168
FDF17,OUT018,3502.822633329519
FDX44,OUT046,1356.4789365584097
FDM28,OUT027,4264.502209831901
FDI36,OUT049,3480.1019780881707
FDS07,OUT045,1749.4577829501022
FDD36,OUT045,1900.1732512920394
FDW11,OUT046,917.2730618512328
FDN40,OUT049,2734.8938141116996
NCQ18,OUT049,1785.4533927721236
NCQ54,OUT017,2402.339691233407
NCS42,OUT045,1426.2742758143222
DRH39,OUT010,0.0
FDC09,OUT027,3142.1405000363657
FDT08,OUT010,789.0061848557325
FDC08,OUT035,3255.484779713319
FDT20,OUT017,335.132135373904
FDS35,OUT035,522.571579020148
FDX58,OUT018,3316.0812856261437
FDW58,OUT046,1722.313230420155
DRD27,OUT046,1606.9436685148526
FDH32,OUT019,247.20434922595632
FDS26,OUT035,3665.8401741683338
FDQ31,OUT046,1361.05614547826
FDP11,OUT018,3844.1277991373145
FDD58,OUT017,1288.9051818793996
FDM33,OUT045,3390.037254787716
FDZ16,OUT049,3305.0548804886157
NCS29,OUT010,2514.0915272404172
NCM18,OUT019,0.0
FDP11,OUT049,3774.2110039362315
NCC42,OUT017,1957.9758094987906
DRM23,OUT046,2550.35857869711
NCN55,OUT027,5178.221845316448
FDK46,OUT013,3814.1572874281337
FDR01,OUT046,3102.8433902774595
NCA05,OUT045,2415.2322627430376
NCP43,OUT017,2557.795881000752
FDR12,OUT010,1164.7059359505051
FDQ01,OUT013,3644.405784909264
FDM13,OUT046,1999.5441153677148
FDQ19,OUT017,3619.3606266294837
FDK56,OUT019,1483.9044074262729
NCX06,OUT010,1376.539136257396
FDO56,OUT027,3348.9458568543005
FDU45,OUT045,1852.9677778818987
FDI16,OUT019,0.0
FDL32,OUT046,1670.3160845873203
FDA07,OUT046,1970.0106396650408
FDA14,OUT045,2300.970422965483
FDV46,OUT027,3701.235355706229
NCO07,OUT035,3012.002196910772
NCP41,OUT046,1685.7072108215684
FDY60,OUT018,2725.9079587144006
FDN38,OUT017,3622.5769108945733
FDO15,OUT046,1254.0540337920338
FDT60,OUT013,1638.0556761801163
FDA55,OUT035,3154.8706813004937
FDE02,OUT010,0.0
DRJ39,OUT049,3856.295885626514
FDV34,OUT035,891.304470063787
FDS20,OUT027,4321.884355493654
FDF02,OUT027,2973.0152468800925
FDW40,OUT017,1927.3747282163326
NCB43,OUT046,2826.886506262139
FDR58,OUT017,1178.8745336105321
DRJ59,OUT035,298.7987650846633
NCD30,OUT017,1327.2368451273696
FDE14,OUT017,1328.5977718227773
FDC28,OUT018,2127.943191380593
FDU16,OUT018,1790.1610615787113
NCD19,OUT035,555.4635655103343
FDU21,OUT046,542.7209446494821
FDV59,OUT027,4837.423688159262
FDU03,OUT045,2988.226083659122
FDC33,OUT010,1694.0623953705472
NCR42,OUT035,187.77923988357475
DRH59,OUT035,788.9097264923694
NCM31,OUT035,1927.7862626065717
FDS50,OUT035,3084.670565744829
FDP39,OUT046,774.3180455429479
FDQ55,OUT013,1691.0904477599147
FDV36,OUT019,789.4111192373753
FDI05,OUT027,2568.2595110097955
FDS45,OUT027,3201.139705455633
FDA39,OUT045,692.1937126799658
FDC37,OUT010,160.6663373756926
FDJ60,OUT027,4055.7652218979247
DRQ35,OUT046,1908.4754261604398
NCJ06,OUT046,1881.4102700478288
NCY42,OUT018,2761.90404699406
DRM37,OUT049,3539.3935085292305
FDR14,OUT045,644.9663725838373
FDE51,OUT049,1030.8849769153203
FDT33,OUT017,2408.43962988092
FDR08,OUT013,1557.4844074667758
FDE36,OUT010,1021.4680494913928
FDL22,OUT019,247.49042671723555
FDR44,OUT013,1782.4680506337504
FDI56,OUT019,74.17866648789777
FDE47,OUT010,454.013934096871
FDV27,OUT010,0.0
FDV10,OUT049,1051.2415268573295
FDC40,OUT045,1262.039161140524
NCX41,OUT013,3120.4184998972933
NCQ38,OUT027,3151.3755065763817
FDV12,OUT027,3028.7051361678205
FDE52,OUT017,1179.285646304601
FDG20,OUT027,4133.49370022025
FDV16,OUT027,1966.9450436626553
FDI32,OUT017,1339.4061074379779
FDJ32,OUT049,1422.9639062240449
FDN39,OUT018,3121.8692307244146
FDY34,OUT017,2454.4916544416233
FDC14,OUT035,314.2126676737223
FDA55,OUT017,3277.2718783267255
FDZ50,OUT010,1229.6696027990888
DRG13,OUT049,2998.1657738720232
FDP01,OUT013,2180.014876677829
NCG54,OUT017,2393.7207890105433
FDM13,OUT045,2059.4384518057095
NCO18,OUT027,4282.242716509687
NCW41,OUT013,2274.986443564091
FDM52,OUT027,3797.833015108493
NCF55,OUT035,214.1593021500123
FDT09,OUT046,2133.8249272783783
NCM19,OUT035,1362.8203761925479
FDW12,OUT018,2844.0401887640564
FDP15,OUT019,2708.194993654418
FDK36,OUT045,834.7633939689963
FDZ25,OUT035,2369.848567515802
NCW06,OUT049,3405.468637444181
FDW60,OUT046,2835.5520530857148
DRC49,OUT013,2032.8704260569043
NCT17,OUT035,2596.7137855416113
NCN06,OUT018,2916.9804919227217
FDC45,OUT013,2316.6217752082975
DRJ47,OUT019,1485.5424379569677
NCF06,OUT045,4108.191996071382
FDE21,OUT010,331.80155897998134
DRG27,OUT013,325.02256916781835
FDW40,OUT049,2543.5032605721017
NCO53,OUT046,2678.775572121521
FDE23,OUT049,1126.4501536668786
FDQ16,OUT046,1689.857366086379
FDS26,OUT045,4022.480720572249
FDZ13,OUT010,0.0
FDS14,OUT049,2817.456021914594
FDC10,OUT045,1894.9225123361316
FDY16,OUT049,3381.5655938239097
FDJ20,OUT035,1550.0179552521827
FDV43,OUT035,249.73890040655328
FDZ32,OUT027,3156.7517710054553
FDR23,OUT046,2655.010372153143
FDN24,OUT035,344.5909459809834
FDE34,OUT027,4232.705978195173
FDU31,OUT013,3253.079357408059
FDW33,OUT018,2060.2249733950225
FDU26,OUT046,1855.305064484619
FDE20,OUT027,4204.03783660499
NCW05,OUT035,1134.514995244941
FDB22,OUT018,2907.271981663256
FDO56,OUT046,1833.89625939301
FDA19,OUT027,3471.006715096889
DRI39,OUT045,828.5690144781993
FDH52,OUT018,1431.8942272594513
FDZ50,OUT035,2464.8646906759363
NCN42,OUT035,1986.3378205276863
FDB53,OUT013,1960.3398794292166
DRG11,OUT017,1393.777482385838
DRK11,OUT027,3838.4078145060603
FDQ60,OUT017,1581.7674938811124
FDT36,OUT017,168.15690285948176
DRG25,OUT018,3406.0667766268725
DRJ23,OUT046,2970.958324959317
FDG05,OUT035,2070.8103577930106
NCK06,OUT018,2405.429340155217
FDU52,OUT017,2127.775462773038
FDW07,OUT018,1720.8975437616473
NCM17,OUT045,693.1709921297906
FDA22,OUT045,2619.083278590375
NCA41,OUT018,3512.881083027298
FDF38,OUT035,340.96367145863064
FDH52,OUT046,990.6878685705151
FDY58,OUT019,2360.774514192352
FDZ16,OUT045,2945.3506004370074
NCM18,OUT017,657.0849665585124
FDA22,OUT018,3014.2562847550807
NCJ43,OUT035,2411.9032173822793
FDI34,OUT027,5044.2325971073815
FDG56,OUT046,935.599728796346
FDS34,OUT046,1791.660546892519
DRC01,OUT035,503.6099559560794
FDQ04,OUT035,182.32107388751888
FDK04,OUT035,522.6052105894482
FDT51,OUT049,2200.1004847402196
FDV26,OUT017,2800.2144862100995
FDS04,OUT049,2473.1286099193876
FDW43,OUT018,4092.391599412361
FDQ28,OUT010,845.0534142854622
NCK06,OUT017,1694.7826206788104
FDS23,OUT018,2332.1813970904714
FDZ36,OUT019,1705.26561319773
FDE56,OUT018,1294.2885146752906
FDW10,OUT027,4268.321948543045
NCN14,OUT045,2869.34414381477
NCQ18,OUT045,1436.6917531283138
FDW08,OUT017,1478.818544647173
FDU43,OUT035,3341.5016321833655
FDR33,OUT010,189.95982090662324
FDM24,OUT010,734.4283758429492
NCZ05,OUT046,1571.939562494685
NCV41,OUT035,1432.6423926602956
FDV11,OUT018,3142.365453785311
NCY05,OUT035,195.72243461652647
FDV44,OUT018,3442.9281564898483
FDW32,OUT049,1669.3201884531381
NCU18,OUT027,3677.453841528698
NCC43,OUT035,3626.64873806548
FDW19,OUT013,1560.199009591302
FDN31,OUT035,2580.955595614708
FDI48,OUT045,833.2705899545126
FDS24,OUT017,1155.0963773584858
FDF46,OUT049,2266.2424004149025
DRG23,OUT017,2058.504020011583
FDG14,OUT018,2835.6270090032376
NCY30,OUT049,3225.504901970662
FDO28,OUT018,2429.304101543278
DRD24,OUT035,1893.0054095661212
FDI33,OUT049,1832.600573708739
FDN32,OUT046,2931.173219964977
FDR16,OUT045,3297.6663317814273
FDF26,OUT046,2410.3230804372133
NCN29,OUT018,1275.0933447930138
FDE20,OUT045,2762.3529138212216
FDA46,OUT046,2894.010040577774
FDU28,OUT045,2931.466852358405
FDQ48,OUT045,1629.1645964364475
FDV36,OUT013,1845.3561305015623
FDR14,OUT018,1081.9998395508628
FDP23,OUT017,3135.1146346814094
FDP56,OUT013,577.804837452958
FDK48,OUT010,0.0
FDR48,OUT046,2225.9516388739426
NCY29,OUT049,1237.3955883123654
FDM22,OUT018,1341.5947955780912
DRJ01,OUT013,2229.5945880411355
FDZ43,OUT045,3862.2165438917327
FDV03,OUT035,2031.870693173637
FDX11,OUT027,4226.796373594745
NCA41,OUT027,4505.592493284881
FDE38,OUT017,2350.8434102767847
FDI27,OUT018,1196.6919651927765
FDN32,OUT013,2693.280608039914
NCN43,OUT017,1706.8216245878898
FDB47,OUT027,4668.883658460107
FDV03,OUT017,2162.065566571024
NCN30,OUT045,1614.6639628752573
NCV54,OUT010,358.8797356940797
FDV07,OUT013,1519.2554141795845
FDP07,OUT049,3418.732688765018
FDK48,OUT018,1604.2790184603218
FDM15,OUT019,1174.9775027655915
FDY19,OUT027,3300.7780118234477
FDK46,OUT046,4039.5190147108115
FDY11,OUT045,1111.4857482277048
FDH09,OUT046,794.8653280697254
FDO08,OUT027,4065.7189941936595
FDU14,OUT013,3708.3564845593746
FDD22,OUT027,3154.2273913072713
FDM27,OUT017,2071.303458777209
FDL02,OUT027,3060.1500906071306
NCA17,OUT035,2008.5088574743554
FDE38,OUT019,1376.0049184687782
NCG07,OUT049,3326.651785120055
DRC27,OUT013,3622.5018154009895
FDA27,OUT035,3674.4625112018102
FDW40,OUT045,2194.7631207387103
DRI11,OUT013,1603.3920222086172
FDN50,OUT046,1525.4039014554423
FDR12,OUT046,2704.292101486866
FDT34,OUT027,2909.0862373832288
FDW11,OUT035,576.7348845547026
NCO30,OUT027,4373.6308053397115
FDZ34,OUT017,2743.3321679888786
FDU45,OUT017,1571.9167100261097
NCD42,OUT035,264.57002868482846
FDX25,OUT045,2778.551830051748
NCR29,OUT046,851.2364547573407
FDX43,OUT019,1547.7846941549806
FDB04,OUT010,0.0
FDR49,OUT027,2036.3897634562531
FDS39,OUT018,2708.0821134728794
